date,risk_off,log_wui,spread,log_rgdp,log_reer,log_nikkei,debtsec_pct,equity_pct,other_pct,direct_pct,period
2014-07-18,0,-2.139241760985475,-1.940999967575073,13.219409321440496,4.345268916191005,9.630083723150918,2.6384355846405083,-0.0501962309584825,0.5445856088214729,0.00231302553633273,1999-2021
2014-07-21,0,-2.133863412674476,NA,13.219539968455043,4.345978044661078,NA,2.273578634043918,-0.17544444260675224,0.6665727927765447,0.0180230849264334,1999-2021
2014-07-22,0,-2.132361500272298,-1.9220000801086425,13.219582798160342,4.346083705635195,9.63843288996454,2.153405570772939,-0.21037905891147063,0.7124394950187428,0.02358343861054382,1999-2021
2014-07-23,0,-2.131005023054199,-1.9239999866485595,13.21962526821586,4.346124009018027,9.637473005958215,2.033955467632569,-0.2419062814271702,0.7609083510561946,0.02930562590502601,1999-2021
2014-07-24,0,-2.129793981020177,-1.9790000629425049,13.2196673786216,4.3460989548095705,9.634589282795167,1.915228324622808,-0.27002611015385053,0.8119793608889,0.03518964680987995,1999-2021
2014-07-25,0,-2.128728374170233,-1.9330001010894775,13.219709129377565,4.346008543009828,9.645873545327694,1.797224141743656,-0.2947385450915119,0.8656525245168593,0.04123550132510566,1999-2021
2014-07-28,0,-2.1264041647248666,-1.959999937057495,13.219832223746788,4.345345162062879,9.650490305650093,1.447549353889854,-0.34843148717038214,1.0422849381722596,0.06034406653301341,1999-2021
2014-07-29,0,-2.1259202986112333,-1.9309998931884769,13.21987253590364,4.3449933198979895,9.65618387622939,1.332437011533138,-0.3595143469519675,1.1063667169812337,0.0670372554897262,1999-2021
2014-07-30,0,-2.125581867681678,-2.016999900817871,13.219912488410715,4.344576120141812,9.657985302339146,1.2180476293070306,-0.36718981294453373,1.1730506495854611,0.07389227805681071,1999-2021
2014-07-31,0,-2.1253888719361997,-2.0139999942779543,13.21995208126801,4.34409356279435,9.656356687945204,1.1043812072115329,-0.37145788514808087,1.242336735984943,0.08090913423426702,1999-2021
2014-08-01,0,-2.1253413113748,-1.9620001144409178,13.219991314475532,4.3435456478556,9.65008518290812,0.9914377452466436,-0.3723185635626092,1.3142249761796787,0.0880878240220951,1999-2021
2014-08-04,0,-2.1260712407950666,-1.952999937057495,13.22010685619943,4.34150975749163,9.646948786853105,0.6569451201356303,-0.3544562360720799,1.5455026195354074,0.11059489504780992,1999-2021
2014-08-05,0,-2.126605420969977,-1.9540000400543214,13.220144650807844,4.340700412187733,9.636934650029882,0.5468934986931773,-0.3416873393305321,1.627799474911158,0.11842091927712506,1999-2021
2014-08-06,0,-2.1272850363289657,-1.9449999771118165,13.220182085766474,4.339825709292549,9.626401809434393,0.4375648373813331,-0.3255110487999651,1.712698484082162,0.12640877711681192,1999-2021
2014-08-07,0,-2.1281100868720317,-1.8860000247955317,13.220219161075333,4.3388856488060785,9.631178055395832,0.328959136200098,-0.30592736448037916,1.8001996470484194,0.13455846856687056,1999-2021
2014-08-08,0,-2.1290805725991766,-1.8959999618530272,13.220255876734411,4.337880230728322,9.600919912182317,0.22107639514947175,-0.2829362863717743,1.8903029638099316,0.14286999362730102,1999-2021
2014-08-11,0,-2.132864640885075,-1.8950000762939454,13.22036386581298,4.334471830947329,9.62446914401508,-0.09823406721875284,-0.19351868931184535,2.1762258368659886,0.1687755704708229,1999-2021
2014-08-12,0,-2.13441686734853,-1.9219999122619629,13.220399142872951,4.3332049825044265,9.62650203873154,-0.203224967746943,-0.15689803604716446,2.276737768808515,0.1777344299727404,1999-2021
2014-08-13,0,-2.136114528996063,-1.893000106811523,13.220434060283145,4.331872776470235,9.629947007853186,-0.30749290814452424,-0.11686998899346436,2.379851854546295,0.18685512308502963,1999-2021
2014-08-14,0,-2.1379576258276733,-1.8840000953674316,13.220468618043554,4.330475212844758,9.636559962229468,-0.41103788841149647,-0.07343454815074535,2.4855680940793294,0.19613764980769063,1999-2021
2014-08-15,0,-2.1399461578433616,-1.8290000286102295,13.220502816154193,4.329012291627993,9.63680607213217,-0.5138599085478597,-0.02659171351900718,2.593886487407617,0.2055820101407234,1999-2021
2014-08-18,0,-2.1461479002103823,-1.8760000839233397,13.220608292804908,4.324384857374241,9.63708411619534,-0.8072677360886342,0.12765755919351834,2.923131345818789,0.23371732172884369,1999-2021
2014-08-19,0,-2.147922591981743,-1.8939999713897704,13.220647352588273,4.322933350137681,9.645350692528858,-0.8881392986631633,0.17617691312923847,3.021728142158821,0.24173120126210357,1999-2021
2014-08-20,0,-2.149524486544926,-1.9000001182556152,13.220688572830598,4.321552907482509,9.645652279382311,-0.9587585925873844,0.22212713292793057,3.112861986209471,0.24886800678510515,1999-2021
2014-08-21,0,-2.1509535838999314,-1.8660000648498536,13.220731953531878,4.32024352940873,9.654141198881037,-1.0191256178612975,0.2655082185895949,3.196532877970742,0.2551277382978486,1999-2021
2014-08-22,0,-2.1522098840467594,-1.8810001163482666,13.220777494692117,4.319005215916336,9.651120526662895,-1.0692403744849024,0.3063201701142309,3.2727408174426302,0.26051039580033386,1999-2021
2014-08-25,0,-2.1549420012381777,-1.8650000839233398,13.220927080926586,4.315716662927493,9.65587519171077,-1.1580710324538688,0.4133412198659715,3.456586922122007,0.27139592424624026,1999-2021
2014-08-26,0,-2.155507112552295,-1.8790000324249267,13.220981263922656,4.314762607760656,9.649963381278155,-1.1671767144762413,0.4438766348424956,3.502943052436369,0.2732702857076926,1999-2021
2014-08-27,0,-2.1558994266582348,-1.8530000610351558,13.221037607377689,4.31387961717521,9.650839255136502,-1.1660301278483058,0.47184291568199177,3.5418362304613513,0.2742675731588867,1999-2021
2014-08-28,0,-2.156118943555997,-1.8310001106262206,13.221096111291674,4.313067691171153,9.646002289213326,-1.1546312725700627,0.4972400623844601,3.5732664561969525,0.2743877865998227,1999-2021
2014-08-29,0,-2.1561656632455812,-1.8349999351501465,13.221156775664618,4.312326829748484,9.643718258063494,-1.132980148641511,0.5200680749499003,3.59723372964317,0.2736309260305004,1999-2021
2014-09-01,NA,-2.1552690390652693,NA,13.221351731537206,4.310530632968812,NA,-1.006513164954008,0.5731373078240531,3.624357836245539,0.2660979002609842,1999-2021
2014-09-02,0,-2.1546245699221434,-1.8989999103546142,13.22142103774598,4.310074029871699,9.659413963735291,-0.9438529664242244,0.5856887838413812,3.618473300534232,0.261832743650629,1999-2021
2014-09-03,0,-2.1538073035708396,-1.8900000858306885,13.221492504413716,4.309688491355974,9.663220070609825,-0.8709404992441323,0.5956711257216815,3.605125812533544,0.2566905130300156,1999-2021
2014-09-04,0,-2.152817240011358,-1.926999954223633,13.221566131540412,4.309374017421641,9.659897621839946,-0.7877757634137322,0.6030843334649537,3.584315372243475,0.250671208399144,1999-2021
2014-09-05,0,-2.1516543792436993,-1.9299999656677245,13.221641919126064,4.309130608068695,9.659419074461354,-0.6943587589330245,0.607928407071198,3.556041979664024,0.24377482975801415,1999-2021
2014-09-08,0,-2.147129013691657,-1.9480001010894776,13.221882244636769,4.308826767498194,9.661741438472257,-0.3525941335890521,0.6070458230677629,3.4264440881893834,0.21782324977307535,1999-2021
2014-09-09,0,-2.1452749640912874,-1.978,13.22196667405825,4.308867616470804,9.664541699346398,-0.21816805450711185,0.6016133601258952,3.368318886452407,0.2074185750909127,1999-2021
2014-09-10,0,-2.14324811728274,-1.9969999198913575,13.222053263938692,4.308979530024804,9.667054857491935,-0.07348970677486366,0.5936117630469995,3.3027307324260495,0.19613682639849175,1999-2021
2014-09-11,0,-2.141048473266016,-1.9699998989105225,13.222142014278091,4.309162508160194,9.67465284950333,0.08144090960769312,0.5830410318310757,3.22967962611031,0.18397800369581263,1999-2021
2014-09-12,0,-2.138676032041113,-2.047000082015991,13.222232925076453,4.309416550876972,9.67710689488356,0.2466237946405574,0.569901166478124,3.1491655675051904,0.17094210698287532,1999-2021
2014-09-15,0,-2.130521925117341,NA,13.222518620225271,4.310605066515641,NA,0.8036860616409993,0.5150667655971011,2.862845677953541,0.12657197278251392,1999-2021
2014-09-16,0,-2.1274582950597276,-2.0169999866485595,13.222618172859464,4.311143367557975,9.674799299826425,1.009878021275096,0.4916503636960373,2.752479810190895,0.11002778002854371,1999-2021
2014-09-17,0,-2.124221867793937,-2.0519999046325683,13.22271988595261,4.311660081088465,9.67336155067013,1.2165635849750014,0.4687261828389626,2.640268754021728,0.09340816633389544,1999-2021
2014-09-18,0,-2.120812643319969,-2.065999948501587,13.222823759504715,4.312062555013876,9.684558253305573,1.413984088156217,0.4493555782068941,2.5318302733288993,0.07751478476814927,1999-2021
2014-09-19,0,-2.117230621637823,-2.032999893188477,13.22292979351578,4.312350789334208,9.700218312338151,1.602139530818742,0.4335385497998314,2.4271643681124084,0.0623476353313052,1999-2021
2014-09-22,0,-2.1054477733423203,-2.030999984741211,13.223260858302718,4.31253005466473,9.693130676551393,2.111015495694174,0.40740892192867967,2.1358021053209675,0.02120357979418567,1999-2021
2014-09-23,0,-2.101174562827464,NA,13.223375534149616,4.312361330564747,NA,2.2621106962819373,0.4058061984216412,2.0462265020098305,0.00894135887295004,1999-2021
2014-09-24,0,-2.09672855510443,-2.043000005722046,13.223492370455467,4.3120783668596845,9.690755252772474,2.4039408363510097,0.4077570511396087,1.9604234741750317,-0.00259462991938346,1999-2021
2014-09-25,0,-2.092109750173219,-1.9899999179840089,13.223611367220284,4.311681163549544,9.703458518569715,2.5365059159013925,0.4132614800825822,1.8783930218165712,-0.01340438658281492,1999-2021
2014-09-26,0,-2.0873181480338294,-2.0180000858306886,13.22373252444405,4.311169720634323,9.694608056131662,2.659805934933085,0.42231948525056173,1.8001351449344496,-0.02348791111734424,1999-2021
2014-09-29,0,-2.0719065583665963,-1.968999937057495,13.224108958869111,4.308949954258192,9.699572913021246,2.974115628916019,0.4708149581045365,1.5879969671461145,-0.0493810919475195,1999-2021
2014-09-30,0,-2.0664237673944963,-1.9859998970031738,13.22423875792871,4.307981552922657,9.69113058697303,3.06035540587295,0.4940872681725401,1.5248293921693463,-0.0565596879664404,1999-2021
2014-10-01,0,-2.0607681792142194,-1.8760001163482665,13.22437071744727,4.306898911982042,9.68547145831745,3.1373301223111905,0.5209131544655498,1.4654343926689164,-0.0630120518564592,1999-2021
2014-10-02,0,-2.0549397938257647,-1.915999963760376,13.22450483742479,4.30570203143635,9.658992051787193,3.2050397782307396,0.5512926169835655,1.4098119686448247,-0.06873818361757585,1999-2021
2014-10-03,0,-2.048938611229132,-1.9280000267028807,13.224641117861266,4.304390911285578,9.661966819897076,3.263484373631599,0.585225655726587,1.3579621200970715,-0.0737380832497904,1999-2021
2014-10-06,0,-2.029898280190168,-1.905999952316284,13.22506292192444,4.29977211320279,9.673505056063398,3.3832277967220357,0.7083462293056884,1.2250480273118425,-0.08438038937302147,1999-2021
2014-10-07,0,-2.023205908760825,-1.8359999046325683,13.225207844196753,4.298004034631703,9.66674128219373,3.4046121500481337,0.756493572948734,1.188288480669443,-0.0864753604896276,1999-2021
2014-10-08,0,-2.016340740123305,-1.8259999237060547,13.225354926928016,4.296121716455537,9.65476849777739,3.41673144285554,0.8081944928167857,1.1553015095033816,-0.08784409947733161,1999-2021
2014-10-09,0,-2.0093027742776064,-1.8369999027252197,13.22550417011824,4.294125158674293,9.647235003118958,3.4195856751442584,0.8634489889098437,1.1260871138136588,-0.08848660633613356,1999-2021
2014-10-10,0,-2.00209201122373,-1.804999921798706,13.225655573767424,4.292014361287969,9.635644041681777,3.4131748469142846,0.9222570612279072,1.1006452936002744,-0.08840288106603338,1999-2021
2014-10-13,1,-1.9794229388130369,NA,13.226122747468718,4.284996531498526,NA,3.338351999112223,1.1200027355321347,1.0469552858181514,-0.08379431248232017,1999-2021
2014-10-14,0,-1.9715209869264505,-1.7100000896453857,13.226282792953732,4.282428775691887,9.611563814635462,3.2948809288074883,1.193025112750223,1.0366037675101205,-0.08080565869661156,1999-2021
2014-10-15,1,-1.963446237831686,-1.5999999141693115,13.226444998897705,4.2797467802801705,9.62069480989052,3.2421447979840634,1.2696010661933166,1.0300248246784278,-0.07709077278200084,1999-2021
2014-10-16,1,-1.9551986915287445,-1.6620001163482665,13.226609365300636,4.276950545263373,9.598210246731796,3.1801436066419475,1.3497305958614167,1.0272184573230736,-0.07264965473848801,1999-2021
2014-10-17,0,-1.946778348017625,-1.7269998817443848,13.226775892162523,4.274064375272766,9.584143471560486,3.1097578108817947,1.4322568452288442,1.0270938859229632,-0.06753595526079634,1999-2021
2014-10-20,0,-1.9204805342352007,-1.688999994277954,13.227288435501936,4.265814136077482,9.623193486018055,2.8826305850185747,1.649098507025627,1.0002705461314076,-0.05025174531685539,1999-2021
2014-10-21,0,-1.9113690018913712,-1.7249999446868896,13.227463604199656,4.263224451235836,9.602671625604428,2.802478686303901,1.709976508997043,0.98142211148272,-0.04389628885997637,1999-2021
2014-10-22,0,-1.9020846723393636,-1.7400000915527345,13.227640933356335,4.260714963839246,9.628772347783581,2.720105375875759,1.7651532349880363,0.9576200161416136,-0.03724380583198132,1999-2021
2014-10-23,0,-1.8926275455791783,-1.7910000953674317,13.227820422971975,4.2582856738877135,9.625026829845682,2.635510653734151,1.8146286849986075,0.9288642601080896,-0.03029429623287024,1999-2021
2014-10-24,0,-1.882997621610816,-1.8000000019073488,13.228002073046568,4.255936581381238,9.635061529827528,2.548694519879076,1.858402859028756,0.8951548433821476,-0.02304776006264316,1999-2021
2014-10-27,0,-1.8530710664566616,-1.782999969482422,13.228559986024097,4.249370488532155,9.64139003471515,2.274917648033046,1.9555177252366664,0.7643046290498128,4.7400787473428e-4,1999-2021
2014-10-28,0,-1.842749953655588,-1.8189999198913573,13.228750277934523,4.247342185805908,9.637561111199632,2.1792158673241024,1.9764867953451248,0.7107805695541982,0.00890865032942549,1999-2021
2014-10-29,0,-1.832256043646337,-1.8519999542236327,13.22894273030391,4.245394080524719,9.652067342990938,2.0812926749016913,1.991754589473161,0.652302849366166,0.0176403193552327,1999-2021
2014-10-30,0,-1.8215893364289089,-1.830000066757202,13.229137343132251,4.243526172688587,9.658750032883155,1.9811480707658131,2.0013211076207744,0.5888714684857155,0.02666901495215594,1999-2021
2014-10-31,0,-1.8107498320033024,-1.8690000381469727,13.229334116419553,4.24173846229751,9.70587527213915,1.878782054916468,2.005186349787965,0.5204864269128466,0.03599473712019519,1999-2021
2014-11-03,0,-1.7771945354774183,NA,13.2299373990352,4.236856515794627,NA,1.5583555370876303,1.982574420407003,0.28560933803973254,0.06575406305100913,1999-2021
2014-11-04,0,-1.7656638422191016,-1.8930000076293945,13.230142814158336,4.23538959518378,9.73284576311643,1.447103874384417,1.963634558652504,0.19740965369719168,0.0762678915035125,1999-2021
2014-11-05,0,-1.7539603517526068,-1.8749999046325683,13.230350389740426,4.2340028720179905,9.737274768709694,1.333630799967736,1.9389934209175823,0.1042563086622329,0.08707874652713188,1999-2021
2014-11-06,0,-1.7420840640779351,-1.899,13.230560125781476,4.232696346297258,9.7286864740467,1.2179363138375885,1.908651007202239,0.00614930293485616,0.09818662812186726,1999-2021
2014-11-07,0,-1.7300349791950853,-1.830000036239624,13.23077202228148,4.231470018021582,9.733907330654596,1.1000204159939737,1.8726073175064724,-0.09691136348493878,0.1095915362877187,1999-2021
2014-11-10,0,-1.6928509412974708,-1.8919999675750732,13.231420674535247,4.228272217864898,9.727974522841656,0.7329442521823266,1.7302685925366377,-0.4358153268988322,0.14558842021196913,1999-2021
2014-11-11,0,-1.6801106675819109,-1.8679998950958252,13.23164121287109,4.227366679369451,9.74824265447873,0.6061427074848434,1.6714197989191812,-0.5586906360882996,0.15818143466228468,1999-2021
2014-11-12,0,-1.667197596658173,-1.827999967575073,13.231863911665885,4.226541338319062,9.752493181893138,0.47711975107389326,1.606869729321302,-0.6865196059701849,0.17107147568371622,1999-2021
2014-11-13,0,-1.6541117285262574,-1.8399998836517333,13.232088770919638,4.225796194713729,9.763810977610815,0.3458753829494762,1.536618383743001,-0.819302236544488,0.18425854327626376,1999-2021
2014-11-14,0,-1.6408530631861646,-1.8339999332427979,13.232315790632352,4.225131248553453,9.769432027042253,0.21240960311159163,1.4606657621842771,-0.9570385278112096,0.1977426374399274,1999-2021
2014-11-17,0,-1.6002699327666157,-1.8589999141693117,13.233007259814636,4.223605268389885,9.7394263037605,-0.1954743827271939,1.2025178078708278,-1.3875647255603794,0.23927820526555776,1999-2021
2014-11-18,0,-1.5870090251431992,-1.8100000267028808,13.23323526323437,4.223224132950585,9.761005395173951,-0.320300337551936,1.1155127811261882,-1.5079017389802658,0.25185378343751597,1999-2021
2014-11-19,0,-1.5740346180111973,-1.8670000705718994,13.23346032169386,4.222898542250174,9.757811279938919,-0.43566405617880416,1.0306416108916416,-1.6083831326815647,0.26332863999647715,1999-2021
2014-11-20,0,-1.561346711370609,-1.8550000381469727,13.2336824351931,4.222628496288651,9.758511454107607,-0.5415655386077987,0.9479042971671894,-1.6890089066642766,0.2737027749424413,1999-2021
2014-11-21,0,-1.5489453052214344,-1.844000057220459,13.23390160373209,4.222413995066017,9.761780531244295,-0.6380047848389194,0.8673008399528302,-1.7497790609284012,0.2829761882754084,1999-2021
2014-11-24,0,-1.5134600897223955,NA,13.234541439587575,4.22210375983145,NA,-0.8705491063450406,0.6382936073703149,-1.8129558054092536,0.3041920985963278,1999-2021
2014-11-25,0,-1.502204685538877,-1.7989999904632568,13.23474882828558,4.2221114375643705,9.764663271005546,-0.9291394077846672,0.5662255761963302,-1.7943034807990306,0.3090626254773069,1999-2021
2014-11-26,0,-1.4912357818467727,-1.7869999675750732,13.234953272023333,4.22217466003618,9.763281365991327,-0.97826747302642,0.4962914015324393,-1.7557955364702202,0.31283243074528905,1999-2021
2014-11-27,NA,-1.4805533786460825,NA,13.235154770800838,4.222293427246878,NA,-1.0179333020702992,0.42849108337864183,-1.697431972422823,0.3155015144002742,1999-2021
2014-11-28,0,-1.470157475936806,-1.7630000057220458,13.235353324618094,4.222467739196467,9.76765921591864,-1.048136894916305,0.3628246217349381,-1.6192127886568397,0.31706987644226237,1999-2021
2014-12-01,0,-1.4406887707574607,-1.7819999351501465,13.235931316308378,4.223323943478561,9.775091500556673,-1.0819742562670804,0.1786283758643884,-1.2654215190473643,0.3151706328902448,1999-2021
2014-12-02,0,-1.4314388700138396,-1.8400000858306884,13.23611809028464,4.2237204343837025,9.779239830300444,-1.0743289043215911,0.12149734026105902,-1.1077798564070316,0.31233610848024485,1999-2021
2014-12-03,0,-1.422475469761633,-1.8609999408721924,13.23630191930066,4.224172470027734,9.782473472595324,-1.0572213161782291,0.06650016116782323,-0.9302825740481128,0.308400862457248,1999-2021
2014-12-04,0,-1.4137985700008406,-1.8299999694824218,13.236482803356427,4.224680050410654,9.791841263706178,-1.0306514918369931,0.01363683858468117,-0.7329296719706062,0.3033648948212541,1999-2021
2014-12-05,0,-1.4054081707314616,-1.889999921798706,13.236660742451948,4.225243175532463,9.793697754225327,-0.9946194312978838,-0.03709262748836739,-0.5157211501745129,0.2972282055722633,1999-2021
2014-12-08,0,-1.3819559758718096,-1.8239999694824218,13.237176889977023,4.22726581933122,9.794545108592475,-0.8297498324933132,-0.1764778866469514,0.2550381335252898,0.27221380814730856,1999-2021
2014-12-09,0,-1.374711578568087,-1.8060000286102296,13.237343049231557,4.228051123408583,9.787705187542695,-0.7558688271627092,-0.21867192667962548,0.5516691341957314,0.26167423244632965,1999-2021
2014-12-10,0,-1.367753681755778,-1.7639999103546142,13.237506263525836,4.228891972224835,9.76494821696478,-0.6725255856342316,-0.258732110202206,0.8681557545847598,0.25003393513235384,1999-2021
2014-12-11,0,-1.3610822854348832,-1.7729999732971191,13.237666532859867,4.229788365779976,9.755996338613993,-0.5797201079078804,-0.2966584372146929,1.2044979946923755,0.2372929162053809,1999-2021
2014-12-12,0,-1.354697389605402,-1.7079999256134033,13.237823857233655,4.230740304074005,9.762590821023448,-0.4774523939836556,-0.33245090771708624,1.5606958545185776,0.22345117566541103,1999-2021
2014-12-15,0,-1.3372617050654434,-1.7399999370574952,13.238278160593524,4.233929387389426,9.746798677000234,-0.11387583502373944,-0.4270251801637046,2.7484231523087077,0.1753216243675193,1999-2021
2014-12-16,0,-1.3320228112016177,-1.715000099182129,13.23842370512632,4.23510350463901,9.726471117416308,0.02624082369198022,-0.45428222462572343,3.1840434910092585,0.15707699737556136,1999-2021
2014-12-17,0,-1.327070417829207,-1.7910000019073486,13.238566304698866,4.236320584476233,9.730307908948486,0.17392470184271486,-0.479409539076854,3.6336843294153898,0.13798261456383307,1999-2021
2014-12-18,0,-1.32240452494821,-1.8559999961853029,13.238705959311163,4.237505133993588,9.753248839883975,0.3178056988513145,-0.5024318825123275,4.062334947449056,0.11954427069169368,1999-2021
2014-12-19,0,-1.3180251325586267,-1.8230001182556153,13.238842668963214,4.2386445710398295,9.77686937366601,0.4559887979549215,-0.5233533814313494,4.4641602250972525,0.10201293155236986,1999-2021
2014-12-22,0,-1.3066059583383611,-1.8239999408721923,13.239235128157878,4.24179220735185,9.777648816837395,0.8363507078357855,-0.573512811089705,5.5086840157290204,0.05486094253129161,1999-2021
2014-12-23,0,-1.3033725679144337,NA,13.239360057968936,4.242751194513623,NA,0.9517422153194212,-0.58603093194292,5.8032079318353365,0.04095762232322995,1999-2021
2014-12-24,0,-1.3004256779819203,-1.9299999389648441,13.239482042819748,4.24366506920428,9.789995760177893,1.0614358248980635,-0.5964482082796834,6.07090650755618,0.02796130684798381,1999-2021
2014-12-25,NA,-1.2977652885408208,NA,13.239601082710308,4.244533831423821,NA,1.1654315365717134,-0.6047646400999951,6.311779742891556,0.01587199610555321,1999-2021
2014-12-26,0,-1.295391399591136,-1.921,13.239717177640626,4.245357481172245,9.78801839054251,1.2637293503403704,-0.610980227403855,6.525827637841458,0.00468969009593811,1999-2021
2014-12-29,0,-1.2899887356905635,-1.8830000171661376,13.24004779267008,4.247557755590818,9.783004365962029,1.5244354042163837,-0.617021922216725,7.007019280378348,-0.0234151995360138,1999-2021
2014-12-30,0,-1.2887608487065338,-1.865000057220459,13.240152107759403,4.2482009554547755,9.767139025870266,1.599941626365069,-0.614834131454778,7.113765813786369,-0.03096948661436673,1999-2021
2014-12-31,0,-1.2878194622139183,NA,13.24025347788848,4.248799042847617,NA,1.669749950608761,-0.6105454961763795,7.193687006808921,-0.03761676895990408,1999-2021
2015-01-01,NA,-1.2871645762127168,NA,13.240351903057308,4.249352017769341,NA,1.7338603769474603,-0.6041560163815294,7.246782859446001,-0.0433570465726259,1999-2021
2015-01-02,0,-1.2867961907029293,NA,13.240447383265888,4.249859880219949,NA,1.7922729053811672,-0.5956656920702276,7.273053371697612,-0.0481903194525322,1999-2021
2015-01-05,0,-1.2874100371220505,-1.7130000343322753,13.240716154130135,4.251112792745075,9.764725988521889,1.9333231032523297,-0.5575896520376116,7.190912866139623,-0.05724810969535787,1999-2021
2015-01-06,0,-1.2881876535779186,-1.6740000591278077,13.240799854497723,4.251440205311216,9.734073698946247,1.968944040066064,-0.5406959496605029,7.10988201684935,-0.05845336364400198,1999-2021
2015-01-07,0,-1.289251770525201,-1.6549999961853028,13.240880609905066,4.25172250540624,9.734200481229426,1.9988670789748064,-0.5217014027669425,7.002025827173609,-0.0587516128598306,1999-2021
2015-01-08,0,-1.290602387963897,-1.7320000324249267,13.240958420352158,4.25195969303015,9.750750017629292,2.0230922199785555,-0.5006060113569305,6.867344297112398,-0.05814285734284367,1999-2021
2015-01-09,0,-1.292239505894007,-1.6919999561309815,13.241033285839002,4.252151768182943,9.752532704604166,2.0416194630773123,-0.4774097754304667,6.705837426665716,-0.05662709709304121,1999-2021
2015-01-12,0,-1.2988698626328214,NA,13.241240212538044,4.25245731881462,NA,2.0630138049436235,-0.3952160005523652,6.060364773012845,-0.04663778794674055,1999-2021
2015-01-13,0,-1.3016529825285872,-1.6249999856948851,13.241303298183896,4.2524689440829455,9.74611482550612,2.058749456422408,-0.3636163865600945,5.79155654102428,-0.04149400876567593,1999-2021
2015-01-14,0,-1.3047226029157677,-1.5810000123977659,13.2413634388695,4.252435456880155,9.728893716098831,2.0487872099962,-0.32991592805137226,5.495922968650248,-0.03544322485179576,1999-2021
2015-01-15,0,-1.3080787237943614,-1.524999976158142,13.24142063459486,4.252356857206247,9.747342339376116,2.033127065664999,-0.2941146250261983,5.173464055890741,-0.02848543620510006,1999-2021
2015-01-16,0,-1.3117213451643694,-1.5740000572204589,13.241474885359963,4.252233145061224,9.732945948227327,2.0117690234288053,-0.25621247748457265,4.824179802745767,-0.02062064282558883,1999-2021
2015-01-19,NA,-1.3243682122228768,NA,13.241619967893802,4.251723769234261,NA,1.929970759140304,-0.14022712763230477,3.732604167506359,0.00531402770209768,1999-2021
2015-01-20,0,-1.3291568355585408,-1.5860000410079955,13.24166243881792,4.251546745222187,9.762286870593252,1.901625845140175,-0.10383471550133888,3.38855855266751,0.01382917152544027,1999-2021
2015-01-21,0,-1.3342319593856184,-1.602000044822693,13.24170196478179,4.251366988078135,9.757332846876011,1.8728512731870657,-0.06864583001274352,3.0552009307258614,0.02225876391912144,1999-2021
2015-01-22,0,-1.3395935837041104,-1.5750000276565552,13.241738545785411,4.251184497802106,9.760137804724266,1.8436470432809755,-0.03466047116651859,2.73253130168141,0.03060280488314124,1999-2021
2015-01-23,0,-1.345241708514016,-1.5730000314712524,13.241772181828782,4.250999274394097,9.770627363175716,1.8140131554219041,-0.00187863896266424,2.4205496655341583,0.03886129441749964,1999-2021
2015-01-26,0,-1.3639050858922168,-1.5989999494552611,13.241855420197414,4.250427205378205,9.768155656048332,1.7225335441268066,0.089245697794675935,1.548732714475597,0.0631234544426064,1999-2021
2015-01-27,0,-1.3706992126677786,-1.5560000476837161,13.241877276399794,4.250231049442285,9.785171293686835,1.691181024455813,0.1172134234290483,1.279503049917141,0.0710397382583192,1999-2021
2015-01-28,0,-1.377779839934754,-1.4309999771118165,13.241896187641927,4.250032160374388,9.786713846202673,1.6593988468318386,0.14397762242105022,1.0209613782558842,0.0788704706443706,1999-2021
2015-01-29,0,-1.3851469676931436,-1.4580000467300416,13.241912153923815,4.249830538174511,9.776007567619038,1.6271870112548832,0.16953829477068164,0.7731076994918262,0.0866156516007606,1999-2021
2015-01-30,0,-1.392800595942947,-1.3869999523162841,13.241925175245452,4.249626182842658,9.779872013508488,1.5945455177249472,0.19389544047794252,0.5359420136249674,0.0942752811274892,1999-2021
2015-02-02,0,-1.4174804836408414,-1.3799999780654908,13.241946569448876,4.248996718055228,9.773267190253016,1.494043089417255,0.2597457177455022,-0.11142708659241451,0.1167408611297066,1999-2021
2015-02-03,0,-1.426280113856301,-1.4169999713897705,13.241947810929524,4.2487814301954625,9.760531868130977,1.459682964075396,0.2792887568832811,-0.3058408008704769,0.1240582849377896,1999-2021
2015-02-04,0,-1.4353662445631743,-1.4150000505447387,13.24194610744992,4.248563409203719,9.780118079941147,1.424893180780557,0.29762826937868947,-0.4895665222513407,0.1312901573162112,1999-2021
2015-02-05,0,-1.4447388757614612,-1.4530000572204589,13.241941459010068,4.248342655079997,9.770220075975555,1.3896737395327368,0.31476425523172746,-0.6626042507350054,0.13843647826497146,1999-2021
2015-02-06,0,-1.4543980074511629,-1.594999963760376,13.241933865609973,4.2481191678242975,9.778406072914247,1.3540246403319356,0.3306967144423949,-0.824953986321471,0.14549724778407025,1999-2021
2015-02-09,0,-1.4850944054687505,-1.5859999542236327,13.241893415648192,4.247432307265331,9.781993685174278,1.2444993950116492,0.3712729322201741,-1.2478752356976737,0.16616624776339828,1999-2021
2015-02-10,0,-1.4958995391241077,-1.5940000562667849,13.2418740424071,4.247197887481719,9.778642874491789,1.2071316639989251,0.3823912848613594,-1.3674729996953432,0.1728848115638515,1999-2021
2015-02-11,0,-1.5069911732708787,NA,13.241851724205764,4.24696073456613,NA,1.1693342750332207,0.3923061108601744,-1.476382770795814,0.17951782393464333,1999-2021
