variable,horizon,response,lower,upper
log_nikkei,116,-0.004933774275954477,-0.007304176218425336,-0.0025633723334836187
log_nikkei,117,-0.004925135725144407,-0.007297056393312839,-0.002553215056975975
log_nikkei,118,-0.004916499742050138,-0.007289950753574314,-0.0025430487305259618
log_nikkei,119,-0.004907867044449888,-0.007282860220635959,-0.0025328738682638173
log_nikkei,120,-0.00489923830767122,-0.007275785643847323,-0.002522690971495118
log_nikkei,121,-0.004890614166171127,-0.00726872780406381,-0.0025125005282784435
log_nikkei,122,-0.004881995215167475,-0.007261687417158069,-0.0025023030131768815
log_nikkei,123,-0.004873382012307887,-0.007254665137448249,-0.0024920988871675247
log_nikkei,124,-0.004864775079361888,-0.007247661561038751,-0.002481888597685025
log_nikkei,125,-0.0048561749039225,-0.007240677229068184,-0.0024716725787768154
debtsec_pct,0,-0.004865081449148072,-0.01520235941349046,0.005472196515194314
debtsec_pct,1,-0.012850130781077445,-0.02800251719342492,0.0023022556312700306
debtsec_pct,2,-0.019347712194684324,-0.038437381113674236,-0.0002580432756944112
debtsec_pct,3,-0.03715864238814502,-0.05976483575666992,-0.014552449019620117
debtsec_pct,4,-0.04493785314796213,-0.07080111697917846,-0.0190745893167458
debtsec_pct,5,-0.041983266482307435,-0.07091275768401535,-0.013053775280599516
debtsec_pct,6,-0.03855125387230782,-0.07035429580275701,-0.006748211941858623
debtsec_pct,7,-0.04747435808905019,-0.0818297358510626,-0.013118980327037795
debtsec_pct,8,-0.039278846567284,-0.07575136588552853,-0.002806327249039474
debtsec_pct,9,-0.047230375305658996,-0.08394976283042581,-0.010510987780892184
debtsec_pct,10,-0.04911872889134961,-0.08739307357027284,-0.010844384212426388
debtsec_pct,11,-0.04851022881131546,-0.08825679857357982,-0.008763659049051097
debtsec_pct,12,-0.05020281816804471,-0.09116225168618035,-0.009243384649909078
debtsec_pct,13,-0.04953927427238839,-0.09158759735284228,-0.007490951191934506
debtsec_pct,14,-0.04873728369109617,-0.09173924778123432,-0.005735319600958022
debtsec_pct,15,-0.04820029951590167,-0.09201441834894261,-0.004386180682860723
debtsec_pct,16,-0.04672477799869718,-0.09115386458051566,-0.0022956914168787076
debtsec_pct,17,-0.04517360363673259,-0.09002139162908093,-0.0003258156443842475
debtsec_pct,18,-0.04366116081178309,-0.0887160948966905,0.0013937732731243158
debtsec_pct,19,-0.04156975317014403,-0.08660826645925525,0.0034687601189671846
debtsec_pct,20,-0.03934687431265992,-0.08416704825828579,0.0054732996329659445
debtsec_pct,21,-0.03712987684535005,-0.08153296466646913,0.007273210975769023
debtsec_pct,22,-0.03482773901861105,-0.07862145965100054,0.008965981613778443
debtsec_pct,23,-0.032493225016127454,-0.07549881871473728,0.01051236868248237
debtsec_pct,24,-0.030190619006869188,-0.0722371933770902,0.011855955363351822
debtsec_pct,25,-0.027898523002978355,-0.06882796812246007,0.013030922116503363
debtsec_pct,26,-0.02565233747313217,-0.06533399819964322,0.014029323253378877
debtsec_pct,27,-0.02349878548214478,-0.061820636268304086,0.014823065304014522
debtsec_pct,28,-0.02142075974426922,-0.05828958791701099,0.015448068428472551
debtsec_pct,29,-0.01945896528827162,-0.05480451929411391,0.015886588717570666
debtsec_pct,30,-0.01761442505008772,-0.05138495027820782,0.016156100178032373
debtsec_pct,31,-0.015894966763327797,-0.048059025759877055,0.01626909223322146
debtsec_pct,32,-0.014298301571437917,-0.04484225106196831,0.016245647919092478
debtsec_pct,33,-0.012832329465828502,-0.04175968998301723,0.01609503105136023
debtsec_pct,34,-0.011491553858170765,-0.038821620588713954,0.015838512872372423
debtsec_pct,35,-0.01027504728023362,-0.03604241087290887,0.015492316312441627
debtsec_pct,36,-0.009181578051684038,-0.033433365770622295,0.015070209667254222
debtsec_pct,37,-0.008203410847454613,-0.030997406221863956,0.014590584526954728
debtsec_pct,38,-0.007335532016856817,-0.028738978668050304,0.01406791463433667
debtsec_pct,39,-0.006571282985909102,-0.026658967470246986,0.013516401498428782
debtsec_pct,40,-0.005903386842443706,-0.024755966938425408,0.012949193253537997
debtsec_pct,41,-0.005324456074840859,-0.023026726646578344,0.012377814496896624
debtsec_pct,42,-0.004827514779699037,-0.021466771603455063,0.01181174204405699
debtsec_pct,43,-0.004404972629351349,-0.020069409630492346,0.011259464371789648
debtsec_pct,44,-0.004049813467778806,-0.018827069352052823,0.01072744241649521
debtsec_pct,45,-0.0037551616475106305,-0.017730892914624964,0.010220569619603704
debtsec_pct,46,-0.003514292002680196,-0.016770920908757214,0.009742336903396823
debtsec_pct,47,-0.003321008474151046,-0.015936672019646717,0.009294655071344624
debtsec_pct,48,-0.003169508870637025,-0.015217183564173065,0.008878165822899013
debtsec_pct,49,-0.0030543907064813506,-0.014601255926628108,0.008492474513665409
debtsec_pct,50,-0.0029706858535195778,-0.014077730414567498,0.008136358707528345
debtsec_pct,51,-0.0029139019653401464,-0.013635773320258287,0.0078079693895779945
debtsec_pct,52,-0.0028799111139092178,-0.01326498057106899,0.007505158343250554
debtsec_pct,53,-0.0028650366858773545,-0.012955654957368395,0.007225581585613686
debtsec_pct,54,-0.0028659833484124563,-0.012698876345021846,0.006966909648196934
debtsec_pct,55,-0.002879823600110649,-0.012486586624916465,0.006726939424695167
debtsec_pct,56,-0.0029039799264884763,-0.012311626611159698,0.006503666758182747
debtsec_pct,57,-0.002936194915058251,-0.012167719692790038,0.006295329862673536
debtsec_pct,58,-0.0029744999075895177,-0.012049424058991032,0.006100424243811997
debtsec_pct,59,-0.0030171917372199854,-0.0119520712484708,0.005917687774030829
debtsec_pct,60,-0.0030628093817024024,-0.011871691689619244,0.00574607292621444
debtsec_pct,61,-0.0031101036294839783,-0.011804926575863937,0.00558471931689598
debtsec_pct,62,-0.0031580199433960546,-0.011748953125947231,0.005432913239155123
debtsec_pct,63,-0.003205673557768754,-0.01170140538097532,0.005290058265437813
debtsec_pct,64,-0.0032523300803738763,-0.011660306078253718,0.005155645917505965
debtsec_pct,65,-0.0032973875601569865,-0.01162400711113942,0.005029231990825447
debtsec_pct,66,-0.003340360263889018,-0.011591138731863022,0.004910418204084986
debtsec_pct,67,-0.0033808634310949484,-0.011560566518683865,0.004798839656493969
debtsec_pct,68,-0.0034186006708438817,-0.011531356939861766,0.004694155598174004
debtsec_pct,69,-0.003453352358871637,-0.011502748920297462,0.0045960442025541875
debtsec_pct,70,-0.0034849651363230523,-0.01147413036966936,0.004504200097023255
debtsec_pct,71,-0.00351334322712533,-0.011445019480124354,0.004418333025873695
debtsec_pct,72,-0.003538440373426566,-0.011415048666782193,0.00433816791992906
debtsec_pct,73,-0.0035602529811395163,-0.011383950997418677,0.004263445035139644
debtsec_pct,74,-0.0035788140719513134,-0.011351548157556287,0.004193920013653659
debtsec_pct,75,-0.003594188020361566,-0.01131773950477454,0.004129363464051407
debtsec_pct,76,-0.0036064658273579856,-0.011282491705548507,0.004069560050832535
debtsec_pct,77,-0.003615761035216979,-0.011245828928290444,0.004014306857856485
debtsec_pct,78,-0.0036222060417776163,-0.011207823328513035,0.003963411244957803
debtsec_pct,79,-0.0036259488060487602,-0.011168585866513089,0.003916688254415568
debtsec_pct,80,-0.0036271499087153804,-0.011128257536929982,0.0038739577194992205
debtsec_pct,81,-0.0036259798694161316,-0.011087001051635292,0.0038350413128030282
debtsec_pct,82,-0.003622616714625243,-0.011044993123880837,0.0037997596946303513
debtsec_pct,83,-0.0036172437518774093,-0.011002417459142402,0.003767929955387583
debtsec_pct,84,-0.0036100475322439146,-0.010959458565364597,0.0037393635008767688
debtsec_pct,85,-0.0036012159725491454,-0.010916296455170069,0.0037138645100717777
debtsec_pct,86,-0.003590936639634586,-0.010873102309220641,0.0036912290299514683
debtsec_pct,87,-0.003579395175691445,-0.010830035107678715,0.0036712447562958243
debtsec_pct,88,-0.003566773864678763,-0.010787239218538271,0.0036536914891807442
debtsec_pct,89,-0.0035532503357873072,-0.010744842892849476,0.003638342221274862
debtsec_pct,90,-0.00353899640013303,-0.010702957585285718,0.0036249647850196574
debtsec_pct,91,-0.0035241770202503898,-0.010661677997579905,0.003613323957079126
debtsec_pct,92,-0.0035089494111584002,-0.010621082725480313,0.0036031839031635125
debtsec_pct,93,-0.0034934622716881005,-0.010581235379124473,0.003594310835748272
debtsec_pct,94,-0.0034778551437108013,-0.01054218604558509,0.0035864757581634864
debtsec_pct,95,-0.00346225789766886,-0.010503972967356362,0.003579457172018641
debtsec_pct,96,-0.0034467903401814554,-0.010466624319189764,0.0035730436388268535
debtsec_pct,97,-0.00343156193987712,-0.01043015998130558,0.0035670361015513385
debtsec_pct,98,-0.003416671666105038,-0.010394593223747299,0.0035612498915372224
debtsec_pct,99,-0.0034022079344316245,-0.01035993223586324,0.0035555163669999906
debtsec_pct,100,-0.0033882486520154477,-0.010326181453598999,0.0035496841495681044
debtsec_pct,101,-0.0033748613553399353,-0.010293342656439153,0.003543619945759283
debtsec_pct,102,-0.0033621034321429143,-0.010261415822175613,0.003537208957889785
debtsec_pct,103,-0.0033500224189854984,-0.010230399742271239,0.0035303549043002418
debtsec_pct,104,-0.0033386563657039235,-0.010200292413007963,0.0035229796816001156
debtsec_pct,105,-0.003328034257767663,-0.01017109122632421,0.003515022710788885
debtsec_pct,106,-0.003318176487664009,-0.01014279299100268,0.0035064400156746616
debtsec_pct,107,-0.0033090953665342896,-0.010115393818396186,0.003497203085327607
debtsec_pct,108,-0.0033007956675623457,-0.010088888908742625,0.0034872975736179343
debtsec_pct,109,-0.003293275192966673,-0.010063272272936099,0.003476721887002753
debtsec_pct,110,-0.0032865253569041657,-0.01003853642286794,0.0034654857090596083
debtsec_pct,111,-0.0032805317770948027,-0.010014672059691537,0.003453608505501931
debtsec_pct,112,-0.0032752748685458003,-0.009991667784931517,0.003441118047839916
debtsec_pct,113,-0.0032707304333555354,-0.009969509854555863,0.003428048987844792
debtsec_pct,114,-0.003266870241194598,-0.009948181990782803,0.0034144415083936083
debtsec_pct,115,-0.003263662595695124,-0.009927665261577762,0.0034003400701875146
debtsec_pct,116,-0.003261072882603603,-0.009907938032786423,0.0033857922675792165
debtsec_pct,117,-0.0032590640961656357,-0.009888975993720796,0.0033708478013895244
debtsec_pct,118,-0.0032575973408004466,-0.009870752253325168,0.0033555575717242746
debtsec_pct,119,-0.0032566323056846605,-0.009853237500996107,0.0033399728896267846
debtsec_pct,120,-0.003256127710390049,-0.009836400223908592,0.0033241448031284945
debtsec_pct,121,-0.0032560417202080953,-0.009820206971236351,0.0033081235308201613
debtsec_pct,122,-0.0032563323302405908,-0.00980462265453999,0.00329195799405881
debtsec_pct,123,-0.00325695771773942,-0.009789610873698352,0.003275695438219512
debtsec_pct,124,-0.0032578765625401783,-0.009775134257539054,0.0032593811324586972
debtsec_pct,125,-0.003259048335753475,-0.00976115480937556,0.0032430581378686107
equity_pct,0,-0.001444362771497743,-0.007518934246971215,0.0046302087039757295
equity_pct,1,-0.00401094473479604,-0.01257747460454045,0.00455558513494837
equity_pct,2,-0.010525495535126068,-0.020961617767123117,-8.937330312902038e-05
equity_pct,3,-0.014092738008266721,-0.026038864903950822,-0.00214661111258262
equity_pct,4,-0.01801426986918201,-0.031248802795937947,-0.004779736942426074
equity_pct,5,-0.02031457436539687,-0.03468527659215824,-0.005943872138635505
equity_pct,6,-0.02088024380112169,-0.03624203219049425,-0.005518455411749126
equity_pct,7,-0.028843773951025616,-0.044971706229811906,-0.012715841672239325
equity_pct,8,-0.03280487648348354,-0.04940093637870792,-0.016208816588259168
equity_pct,9,-0.03908276877787183,-0.054920948515145514,-0.023244589040598153
equity_pct,10,-0.04185469090336784,-0.05800499606027788,-0.02570438574645779
equity_pct,11,-0.04384727675877154,-0.06031809753327047,-0.027376455984272616
equity_pct,12,-0.04582907086700494,-0.06254298761480993,-0.029115154119199942
equity_pct,13,-0.04703957931657368,-0.06396727777690325,-0.03011188085624411
equity_pct,14,-0.04740787805256061,-0.06451406293849465,-0.030301693166626568
equity_pct,15,-0.0473484998467454,-0.06457566986823249,-0.03012132982525831
equity_pct,16,-0.04697362779085712,-0.06422095114439191,-0.029726304437322326
equity_pct,17,-0.04602370040242351,-0.06322867565114505,-0.02881872515370197
equity_pct,18,-0.04481666678810818,-0.06189635984472454,-0.02773697373149182
equity_pct,19,-0.04317647165602827,-0.060033965289762244,-0.02631897802229429
equity_pct,20,-0.04132609379073056,-0.057890868800435896,-0.024761318781025225
equity_pct,21,-0.039345876842393865,-0.05555664562944491,-0.023135108055342822
equity_pct,22,-0.03727979942261828,-0.053081147238942056,-0.021478451606294507
equity_pct,23,-0.035135568490556886,-0.05048286572641181,-0.019788271254701967
equity_pct,24,-0.032987381371543396,-0.04784434533030868,-0.018130417412778117
equity_pct,25,-0.030857903080570116,-0.045195094460654575,-0.01652071170048566
equity_pct,26,-0.028774425417250723,-0.04257770599733838,-0.014971144837163067
equity_pct,27,-0.026780801775833456,-0.04004417350961591,-0.013517430042051004
equity_pct,28,-0.024883103907681985,-0.03760553712916463,-0.012160670686199342
equity_pct,29,-0.023104169973943614,-0.03529230668722159,-0.010916033260665642
equity_pct,30,-0.02144996659787873,-0.03311469188974553,-0.009785241306011928
equity_pct,31,-0.019927957931947658,-0.031083876805557062,-0.008772039058338255
equity_pct,32,-0.018534361212480865,-0.029198345731527676,-0.007870376693434055
equity_pct,33,-0.017270803572639746,-0.027461557074917167,-0.0070800500703623245
equity_pct,34,-0.016131368711948573,-0.025868500926068218,-0.00639423649782893
equity_pct,35,-0.015110029357377614,-0.024414148100714947,-0.005805910614040283
equity_pct,36,-0.014199815527559018,-0.023091856790012646,-0.005307774265105392
equity_pct,37,-0.013390995546251687,-0.021891824399593016,-0.004890166692910361
equity_pct,38,-0.012674301088733742,-0.02080491001732667,-0.004543692160140812
equity_pct,39,-0.012039842605627656,-0.01982120635269232,-0.004258478858562991
equity_pct,40,-0.011477989804826838,-0.01893098376547501,-0.0040249958441786636
equity_pct,41,-0.010979042644279262,-0.018124372127135226,-0.0038337131614232982
equity_pct,42,-0.010534294437872342,-0.017392453463866475,-0.003676135411878211
equity_pct,43,-0.010135318142279992,-0.016726463756153498,-0.0035441725284064887
equity_pct,44,-0.009774562365550715,-0.016118417946934263,-0.0034307067841671656
equity_pct,45,-0.009445230009216295,-0.015560928350685503,-0.003329531667747086
equity_pct,46,-0.009141309662233341,-0.015047215921754228,-0.003235403402712455
equity_pct,47,-0.008857652158458216,-0.014571218021259777,-0.0031440862956566545
equity_pct,48,-0.008589926048315334,-0.014127540406140195,-0.0030523116904904715
equity_pct,49,-0.008334572341054143,-0.01371143917678219,-0.0029577055053260966
equity_pct,50,-0.008088725919533675,-0.013318779317672277,-0.0028586725213950726
equity_pct,51,-0.007850204846798372,-0.012946067349984984,-0.0027543423436117605
equity_pct,52,-0.00761737949698377,-0.012590356731413593,-0.002644402262553947
equity_pct,53,-0.0073891413108246075,-0.0122492594151546,-0.0025290232064946157
equity_pct,54,-0.007164808224480519,-0.01192088216370259,-0.002408734285258447
equity_pct,55,-0.006944058551104285,-0.0116037859003866,-0.0022843312018219703
equity_pct,56,-0.006726857965336574,-0.011296931342537165,-0.002156784588135982
equity_pct,57,-0.0065133969461088626,-0.010999624888784428,-0.0020271690034332967
equity_pct,58,-0.006304027430340938,-0.010711456798871408,-0.0018965980618104667
equity_pct,59,-0.006099209349626135,-0.010432243579575607,-0.0017661751196766636
equity_pct,60,-0.005899466302845175,-0.01016197505195547,-0.0016369575537348805
equity_pct,61,-0.005705342567339107,-0.009900759327777385,-0.001509925806900828
equity_pct,62,-0.005517372471181736,-0.00964877913157907,-0.0013859658107844026
equity_pct,63,-0.005336052394859591,-0.009406249938199645,-0.0012658548515195366
equity_pct,64,-0.005161820774170695,-0.009173386757460728,-0.0011502547908806603
equity_pct,65,-0.0049950428219036015,-0.008950376813932726,-0.0010397088298744776
equity_pct,66,-0.004836001152810094,-0.008737359580465783,-0.0009346427251544047
equity_pct,67,-0.004684890095974986,-0.008534412183561157,-0.0008353680083888156
equity_pct,68,-0.0045418143829879885,-0.008341540926862567,-0.00074208783911341
equity_pct,69,-0.004406790969880804,-0.008158677540319615,-0.0006549043994419925
equity_pct,70,-0.004279753269194019,-0.007985679240379922,-0.0005738272980081167
equity_pct,71,-0.004160557670684865,-0.007822332310939852,-0.0004987830304298774
equity_pct,72,-0.004048991387882744,-0.0076683579553948784,-0.00042962482037060953
equity_pct,73,-0.003944781443737666,-0.007523420036502514,-0.0003661428509728181
equity_pct,74,-0.003847604192513068,-0.007387133887993761,-0.0003080744970323751
equity_pct,75,-0.0037570951450205748,-0.007259075788371832,-0.00025511450166931836
equity_pct,76,-0.0036728586349167795,-0.007138792493443496,-0.00020692477639006317
equity_pct,77,-0.0035944771911038446,-0.0070258105928677796,-0.00016314378933990912
equity_pct,78,-0.00352152033450274,-0.006919645329884045,-0.00012339533912143503
equity_pct,79,-0.003453552664215022,-0.006819808702399455,-8.729662603058908e-05
equity_pct,80,-0.003390141128458766,-0.006725816716543041,-5.446554037449088e-05
equity_pct,81,-0.003330861394892636,-0.0066371956948701105,-2.452709491516155e-05
equity_pct,82,-0.0032753032937597806,-0.006553487615207389,2.881027687827442e-06
equity_pct,83,-0.003223075321195314,-0.006474254475472929,2.8103833082300436e-05
equity_pct,84,-0.0031738082302970078,-0.006399081723910183,5.146526331616715e-05
equity_pct,85,-0.0031271577411991127,-0.006327580799031724,7.326531663349881e-05
equity_pct,86,-0.0030828064362470146,-0.006259390858337868,9.37779858438386e-05
equity_pct,87,-0.003040464903558883,-0.0061941797697133965,0.00011324996259562967
equity_pct,88,-0.002999872209070339,-0.006131644454445558,0.00013190003630488
equity_pct,89,-0.002960795778642035,-0.006071510669683113,0.00014991911239904373
equity_pct,90,-0.0029230307745885136,-0.006013532318518481,0.00016747076934145412
equity_pct,91,-0.002886399050352158,-0.0059574903730333405,0.0001846922723290241
equity_pct,92,-0.0028507477646008777,-0.005903191491400475,0.00020169596219872
equity_pct,93,-0.0028159477320901273,-0.005850466404400742,0.0002185709402204878
equity_pct,94,-0.0027818915824663823,-0.005799168139407266,0.00023538497447450147
equity_pct,95,-0.0027484917928763176,-0.005749170143557126,0.00025218655780449026
equity_pct,96,-0.002715678652384221,-0.005700364359229718,0.000269007054461277
equity_pct,97,-0.0026833982095623176,-0.0056526592979027485,0.0002858628787781128
equity_pct,98,-0.002651610246973555,-0.005605978150548379,0.00030275765660126887
equity_pct,99,-0.002620286319220775,-0.005560256965801454,0.0003196843273599033
equity_pct,100,-0.002589407884186772,-0.00551544292012965,0.0003366271517561059
equity_pct,101,-0.0025589645506388856,-0.0054714926982633895,0.00035356359698561794
equity_pct,102,-0.002528952459288793,-0.005428370996576493,0.00037046607799890753
equity_pct,103,-0.002499372808907753,-0.005386049157162379,0.000387303539346873
equity_pct,104,-0.0024702305342627837,-0.005344503936341435,0.00040404286781586807
equity_pct,105,-0.0024415331383346593,-0.005303716407825688,0.00042065013115636903
equity_pct,106,-0.002413289677676438,-0.005263670997776561,0.0004370916424236851
equity_pct,107,-0.002385509896717844,-0.00522435464703244,0.0004533348535967524
equity_pct,108,-0.0023582035043793704,-0.00518575609378419,0.00046934908502544934
equity_pct,109,-0.002331379584432562,-0.005147865268987263,0.00048510610012213835
equity_pct,110,-0.0023050461296321733,-0.005110672795760177,0.0005005805364958296
equity_pct,111,-0.0022792096886664072,-0.0050741695837091825,0.000515750206376368
equity_pct,112,-0.002253875114395488,-0.005038346508761938,0.0005305962799709613
equity_pct,113,-0.0022290454016153935,-0.0050031941692543005,0.0005451033660235139
equity_pct,114,-0.002204721602639367,-0.004968702709053809,0.0005592595037750745
equity_pct,115,-0.002180902809291321,-0.004934861699021604,0.0005730560804389617
equity_pct,116,-0.0021575861903992497,-0.004901660068382203,0.0005864876875837041
equity_pct,117,-0.002134767074524571,-0.004869086078161999,0.0005995519291128568
equity_pct,118,-0.002112439068421194,-0.00483712732948427,0.0006122491926418821
equity_pct,119,-0.0020905942025540142,-0.0048057707998623725,0.0006245823947543441
equity_pct,120,-0.0020692230958861977,-0.004775002901552297,0.0006365567097799014
equity_pct,121,-0.0020483151330431782,-0.004744809556364131,0.0006481792902777745
equity_pct,122,-0.002027858647854902,-0.004715176282065813,0.0006594589863560094
equity_pct,123,-0.0020078411081480762,-0.0046860882860850234,0.0006704060697888706
equity_pct,124,-0.0019882492974921187,-0.004657530562758156,0.0006810319677739182
equity_pct,125,-0.001969069490384531,-0.0046294879909334246,0.0006913490101643624
other_pct,0,0.0157351311308012,-0.0028815567742532695,0.03435181903585567
other_pct,1,0.034814508203980486,0.00790770418159955,0.06172131222636142
other_pct,2,0.06476972196881482,0.031214488469191275,0.09832495546843836
other_pct,3,0.08545577942276948,0.04604222537336817,0.1248693334721708
other_pct,4,0.10890476241504504,0.06407391387319747,0.15373561095689262
other_pct,5,0.09837644614211129,0.04850070122595121,0.14825219105827137
other_pct,6,0.10347570493036287,0.04892234701505105,0.1580290628456747
other_pct,7,0.12295080611665216,0.06427837164027206,0.18162324059303225
other_pct,8,0.12309361002124114,0.061129175318494954,0.18505804472398732
other_pct,9,0.1362657800188387,0.074398339137676,0.1981332209000014
other_pct,10,0.13897721275305547,0.0746372959160542,0.20331712959005674
other_pct,11,0.13930548011532828,0.07261579105125754,0.20599516917939903
other_pct,12,0.14071310840908993,0.07207068863057338,0.2093555281876065
other_pct,13,0.13874757933505683,0.06834326384554487,0.20915189482456878
other_pct,14,0.1353375459634812,0.06337436614389648,0.2073007257830659
other_pct,15,0.13137673784324927,0.05808415543286814,0.20466932025363038
other_pct,16,0.1266176445616475,0.052326472010523886,0.20090881711277114
other_pct,17,0.12050548541718817,0.04553097422392523,0.19547999661045112
other_pct,18,0.11408647038270851,0.03877326289898868,0.18939967786642836
other_pct,19,0.10657484850941652,0.03129374689604808,0.18185595012278497
other_pct,20,0.09877515826438221,0.023857677361683816,0.1736926391670806
other_pct,21,0.09092649083706415,0.016689799710103398,0.1651631819640249
other_pct,22,0.08302463924361606,0.009778519677855951,0.15627075880937616
other_pct,23,0.07508890700023615,0.003121370749304797,0.1470564432511675
other_pct,24,0.06735049200329596,-0.003069762568559606,0.13777074657515154
other_pct,25,0.05981786008800719,-0.0088020041199885,0.1284377242960029
other_pct,26,0.05256825321691376,-0.014044221220335648,0.11918072765416317
other_pct,27,0.04569790465192747,-0.018729776429217512,0.11012558573307245
other_pct,28,0.03922752306572051,-0.0228632887860621,0.10131833491750313
other_pct,29,0.033214457157446024,-0.02642294573691499,0.09285186005180704
other_pct,30,0.02767020765329478,-0.029424361161762246,0.08476477646835182
other_pct,31,0.02260526576112399,-0.03188472240359379,0.07709525392584177
other_pct,32,0.018005086663486207,-0.033843924503968524,0.06985409783094093
other_pct,33,0.013875924027494203,-0.03532062900986277,0.06307247706485118
other_pct,34,0.010197259864508283,-0.03635724891767313,0.056751768646689696
other_pct,35,0.006950758791751129,-0.03699438401413492,0.05089590159763718
other_pct,36,0.004115928850051902,-0.03727101296595879,0.045502870666062595
other_pct,37,0.0016626753377051782,-0.03723353068357496,0.04055888135898532
other_pct,38,-0.0004373214806007884,-0.036925854950097856,0.036051211988896284
other_pct,39,-0.0022145631255135654,-0.03639195563525351,0.03196282938422638
other_pct,40,-0.0036998645362318,-0.0356744192480823,0.0282746901756187
other_pct,41,-0.0049243760908938795,-0.03481467128346346,0.0249659191016757
other_pct,42,-0.00591696675858667,-0.03385034070823906,0.022016407191065714
other_pct,43,-0.0067065875796962484,-0.03281746093826269,0.019404285778870194
other_pct,44,-0.007320173169393225,-0.03174858870078433,0.01710824236199788
other_pct,45,-0.007783011592310207,-0.030672863058612675,0.015106839873992261
other_pct,46,-0.00811857448040087,-0.02961577782199558,0.01337862886119384
other_pct,47,-0.008348134384408895,-0.02859870461868646,0.01190243584986867
other_pct,48,-0.008490806410726023,-0.027638714225044162,0.010657101403592117
other_pct,49,-0.008563658412199669,-0.026748588615211816,0.009621271790812479
other_pct,50,-0.00858174133855774,-0.0259368559784088,0.008773373301293323
other_pct,51,-0.008558058506275992,-0.02520787794827857,0.008091760935726585
other_pct,52,-0.008503854308575812,-0.02456241175926975,0.007554703142118126
other_pct,53,-0.008428602126132277,-0.023998046640079602,0.007140842387815049
other_pct,54,-0.008340204207129094,-0.02350993395655003,0.006829525542291845
other_pct,55,-0.00824512157889532,-0.023091507969404394,0.006601264811613754
other_pct,56,-0.008148530596877777,-0.0227352020602472,0.0064381408664916425
other_pct,57,-0.008054464737893533,-0.02243305807739308,0.006324128601606013
other_pct,58,-0.007965974405333729,-0.022177231077057127,0.006245282266389669
other_pct,59,-0.00788525961319715,-0.021960333394358645,0.006189814167964346
other_pct,60,-0.007813793940047118,-0.021775647637614748,0.006148059757520514
other_pct,61,-0.007752453839404945,-0.021617245628911767,0.0061123379501018755
other_pct,62,-0.007701619564420912,-0.021480009542676343,0.006076770413834518
other_pct,63,-0.007661277248644845,-0.021359609542293233,0.006037055045003542
other_pct,64,-0.007631104646682093,-0.021252442770354187,0.005990233476990001
other_pct,65,-0.007610547609057181,-0.02115555673034937,0.005934461512235007
other_pct,66,-0.007598884073378222,-0.0210665645535989,0.005868796406842455
other_pct,67,-0.007595280461368996,-0.02098356381579153,0.005793002893053538
other_pct,68,-0.007598836794034486,-0.02090505857144081,0.005707384983371837
other_pct,69,-0.007608624048663858,-0.02082988961505435,0.005612641517726631
other_pct,70,-0.007623714478231252,-0.020757173466891585,0.005509744510429083
other_pct,71,-0.0076432044724202295,-0.02068624891629934,0.0053998399714588795
other_pct,72,-0.007666232131813019,-0.020616631932573497,0.005284167668947459
other_pct,73,-0.007691989574308587,-0.02054797744874893,0.005163998300131754
other_pct,74,-0.007719731142185575,-0.02048004764561937,0.005040585361248224
other_pct,75,-0.007748777966752337,-0.02041268568334875,0.004915129749844074
other_pct,76,-0.0077785199364011175,-0.02034579451857762,0.0047887546457753855
other_pct,77,-0.0078084152680379226,-0.020279319710373493,0.004662489174297648
other_pct,78,-0.00783798847439137,-0.020213235864282995,0.004537258915500254
other_pct,79,-0.007866827089906017,-0.0201475360401592,0.0044138818603471665
other_pct,80,-0.007894577521248464,-0.02008222360265606,0.004293068560159133
other_pct,81,-0.007920940389145056,-0.020017306109721352,0.00417542533143124
other_pct,82,-0.007945665602423536,-0.019952790827552812,0.004061459622705741
other_pct,83,-0.007968547385916434,-0.019888681553072975,0.003951586781240107
other_pct,84,-0.007989419410883864,-0.019824976452448618,0.003846137630680889
other_pct,85,-0.008008150171680418,-0.019761666710821853,0.0037453663674610164
other_pct,86,-0.008024638664453448,-0.019698735780941418,0.003649458452034524
other_pct,87,-0.00803881043979829,-0.019636159105485933,0.0035585382258893506
other_pct,88,-0.008050614047974547,-0.019573904192596994,0.003472676096647899
other_pct,89,-0.00806001788547665,-0.019511930962925094,0.003391895191971795
other_pct,90,-0.008067007434346192,-0.01945019230704917,0.003316177438356785
other_pct,91,-0.008071582873967944,-0.019388634808664887,0.003245469060728999
other_pct,92,-0.008073757035711279,-0.01932719959932274,0.0031796855279001817
other_pct,93,-0.008073553666022143,-0.01926582331890167,0.003118715986857385
other_pct,94,-0.008071005962025516,-0.019204439161241097,0.0030624272371900657
other_pct,95,-0.008066155340241708,-0.019142977982505548,0.003010667302022131
other_pct,96,-0.008059050402680104,-0.019081369453957484,0.002963268648597273
other_pct,97,-0.008049746064759717,-0.019019543236378084,0.002920051106858652
other_pct,98,-0.008038302813305627,-0.018957430154721358,0.0028808245281101066
other_pct,99,-0.008024786065957386,-0.018894963348671565,0.0028453912167567923
other_pct,100,-0.008009265607422836,-0.018832079376239506,0.0028135481613938366
other_pct,101,-0.007991815081629444,-0.01876871924699132,0.00278508908373243
other_pct,102,-0.007972511522871829,-0.018704829363285942,0.002759806317542284
