variable,horizon,response,lower,upper
log_nikkei,119,-0.005839046316933253,-0.007319742468471388,-0.001581429972090821
log_nikkei,120,-0.005825498023125172,-0.007312315027941738,-0.0015550262392957615
log_nikkei,121,-0.005811971482145058,-0.007304913938706477,-0.0015291698222629107
log_nikkei,122,-0.005798467378988614,-0.007297538434398874,-0.0015026633908294905
log_nikkei,123,-0.005784986332794627,-0.007290107869215592,-0.0014608512850804208
log_nikkei,124,-0.005771528901062712,-0.007281925020649685,-0.0014393905004740463
log_nikkei,125,-0.005758095583815503,-0.00726724200583925,-0.00141804099853937
debtsec_pct,0,0.003984478507891738,0.003984478507891738,0.003984478507891738
debtsec_pct,1,-0.004401135213826637,-0.014965853978259447,0.006954343803321109
debtsec_pct,2,-0.01039095749207819,-0.02711151997372932,0.005706429439072231
debtsec_pct,3,-0.029288864496419115,-0.04920551892298945,-0.009219443339799965
debtsec_pct,4,-0.04296359923411555,-0.06567556080402198,-0.02002316979886563
debtsec_pct,5,-0.04291802974917824,-0.06829106870012981,-0.0154224140630013
debtsec_pct,6,-0.04207846899241656,-0.07314224409804958,-0.012120486411270335
debtsec_pct,7,-0.04531196238085876,-0.0785511380225755,-0.012131921391087814
debtsec_pct,8,-0.051881703662339684,-0.0847747003758144,-0.018276458513589337
debtsec_pct,9,-0.055206981388444466,-0.09025225213926745,-0.017845497571913442
debtsec_pct,10,-0.05699554082309266,-0.09417156466760994,-0.01820938434210624
debtsec_pct,11,-0.05774983604738786,-0.09522754389539995,-0.016255016628174086
debtsec_pct,12,-0.0584776584465717,-0.09700937240065538,-0.014984422560305412
debtsec_pct,13,-0.05786849354143027,-0.09654111598469754,-0.012161432153548833
debtsec_pct,14,-0.05724930094647063,-0.09653152718911116,-0.010356719917839067
debtsec_pct,15,-0.056203226507123116,-0.09512063644423321,-0.007576739278662467
debtsec_pct,16,-0.054548832130644605,-0.09277199482606505,-0.005415068262698417
debtsec_pct,17,-0.052457571409801354,-0.090312786427437,-0.0023654563745885114
debtsec_pct,18,-0.05006107036273796,-0.08867638513192073,0.00043331631528700467
debtsec_pct,19,-0.047384394066201124,-0.08506707961683137,0.003696322565316407
debtsec_pct,20,-0.04454589603686119,-0.08135734249996161,0.006807885623547084
debtsec_pct,21,-0.04159260208988591,-0.07793367616583564,0.00864106981959313
debtsec_pct,22,-0.03856424201787817,-0.07431012309505404,0.010713111485336192
debtsec_pct,23,-0.03550751554273855,-0.07043460896316947,0.012226589143832192
debtsec_pct,24,-0.03246898521355168,-0.06657211794354108,0.013335550250872328
debtsec_pct,25,-0.029492139979292058,-0.06312512040924612,0.01527793370425629
debtsec_pct,26,-0.026611131815220127,-0.05941637377243993,0.01694370751465132
debtsec_pct,27,-0.023846743698195585,-0.05519926634669292,0.01765136043892009
debtsec_pct,28,-0.02122259436295338,-0.051199888339693266,0.01723887473014158
debtsec_pct,29,-0.018754694597986576,-0.047140559935506726,0.018605004638774566
debtsec_pct,30,-0.01645283264890852,-0.04376743046521698,0.0193910827401793
debtsec_pct,31,-0.014325303129239655,-0.04036561697036506,0.01968896234435126
debtsec_pct,32,-0.0123764514265969,-0.037638610432749804,0.020249500688696964
debtsec_pct,33,-0.010605944965116545,-0.034571795856175494,0.020332539455362904
debtsec_pct,34,-0.00901157967142454,-0.03225384137345728,0.020032153862368653
debtsec_pct,35,-0.0075886169383006154,-0.029503327513230378,0.020159938072586883
debtsec_pct,36,-0.0063304869929706725,-0.027290447895721482,0.02005061020814143
debtsec_pct,37,-0.005229192852894059,-0.025497877065002277,0.01964944053175089
debtsec_pct,38,-0.004275609971152607,-0.024339623786112513,0.01892097979410334
debtsec_pct,39,-0.0034597793028667816,-0.022341770073204852,0.018192946603480004
debtsec_pct,40,-0.0027712323952639737,-0.020747989134154057,0.017671293357561808
debtsec_pct,41,-0.0021991961938033298,-0.019989645045228814,0.017586196788242362
debtsec_pct,42,-0.0017328774960087695,-0.018429161123498728,0.017344948869439242
debtsec_pct,43,-0.0013616252635811588,-0.017266574851665634,0.016915339727545352
debtsec_pct,44,-0.0010750492325072383,-0.016392086608523673,0.01664059633707701
debtsec_pct,45,-0.0008631699958467924,-0.015621067679874126,0.016227624829862435
debtsec_pct,46,-0.0007165020154274195,-0.014983609026834722,0.01560324798340698
debtsec_pct,47,-0.0006261148796814046,-0.01439434972389343,0.015336932955619274
debtsec_pct,48,-0.0005836950833996379,-0.013607879201815816,0.015211218435507656
debtsec_pct,49,-0.0005815729161451509,-0.013065131588911075,0.01491522779307195
debtsec_pct,50,-0.0006127359794400643,-0.012490232796888398,0.01450484641764357
debtsec_pct,51,-0.0006708318070311526,-0.012096399890955766,0.014237879170424543
debtsec_pct,52,-0.0007501578963142368,-0.012096591998697264,0.013727133096086735
debtsec_pct,53,-0.0008456430409671131,-0.011868312681569983,0.013459527122445901
debtsec_pct,54,-0.0009528226060326742,-0.011701056221443297,0.013286216695892776
debtsec_pct,55,-0.0010678073656245272,-0.011541896938225252,0.012861841249529103
debtsec_pct,56,-0.0011872490250286088,-0.01119428659289491,0.012504044737162654
debtsec_pct,57,-0.0013083028878791896,-0.010979814204229133,0.012352574922203428
debtsec_pct,58,-0.0014285886404878918,-0.010800737974466705,0.012098466427188304
debtsec_pct,59,-0.0015461508469803036,-0.010717050405992612,0.011966927360879483
debtsec_pct,60,-0.0016594194069037768,-0.010778393212693195,0.011956308338641938
debtsec_pct,61,-0.001767170590409981,-0.010932250181038945,0.01160650134846926
debtsec_pct,62,-0.0018684893582726703,-0.010867548644690236,0.011488423476209752
debtsec_pct,63,-0.0019627331651832654,-0.010763554148594196,0.011507565323628493
debtsec_pct,64,-0.0020494975668135258,-0.01041378497696037,0.011251561183869751
debtsec_pct,65,-0.0021285838817802502,-0.010326872327432087,0.011112133660613078
debtsec_pct,66,-0.0021999690035720367,-0.010191345901833494,0.010826063965434063
debtsec_pct,67,-0.002263777441359208,-0.010202739463273928,0.010557494680473949
debtsec_pct,68,-0.002320255631481221,-0.010196099576187993,0.01036257346410021
debtsec_pct,69,-0.0023697484977338043,-0.010194713555272041,0.010177210655973906
debtsec_pct,70,-0.0024126782314492275,-0.010123727180855519,0.009980174490539812
debtsec_pct,71,-0.002449525229371476,-0.010063721080385361,0.009893737221365396
debtsec_pct,72,-0.0024808111057786552,-0.010036519210825335,0.009887645704975632
debtsec_pct,73,-0.002507083689599409,-0.010060448296115979,0.009860946841264035
debtsec_pct,74,-0.002528903901892707,-0.00999546257250396,0.009813179151681006
debtsec_pct,75,-0.002546834403071751,-0.009965648867670285,0.009738132196495409
debtsec_pct,76,-0.0025614298979484387,-0.010004533614955742,0.009672003913511187
debtsec_pct,77,-0.002573228982369913,-0.009920104016179696,0.009588728444657102
debtsec_pct,78,-0.0025827474149803867,-0.009864017774472565,0.009414237052631311
debtsec_pct,79,-0.0025904726990485065,-0.009778676860600905,0.00908734529701688
debtsec_pct,80,-0.002596859860414024,-0.009836490602768509,0.009071496015433311
debtsec_pct,81,-0.002602328310199874,-0.009850124549172208,0.009052161587697363
debtsec_pct,82,-0.002607259684252642,-0.00982291334278079,0.00898951136677073
debtsec_pct,83,-0.0026119965546515865,-0.009771715822773046,0.008968987085104572
debtsec_pct,84,-0.0026168419126922256,-0.0097748019237159,0.008874139217109571
debtsec_pct,85,-0.0026220593270406397,-0.009756508207672529,0.00874372567398082
debtsec_pct,86,-0.0026278736852713876,-0.009733351739733746,0.008715847786749486
debtsec_pct,87,-0.002634472431845917,-0.009669464609453247,0.008679961571057717
debtsec_pct,88,-0.0026420072205624633,-0.009662601118547772,0.00860261712486874
debtsec_pct,89,-0.0026505959046482083,-0.009617822850654158,0.008444041991384443
debtsec_pct,90,-0.0026603247929659493,-0.009565311062518041,0.008345745161916707
debtsec_pct,91,-0.0026712511061842796,-0.009461999248279515,0.00836086021888204
debtsec_pct,92,-0.0026834055722112175,-0.009448727472548619,0.008250062330907306
debtsec_pct,93,-0.0026967951056884173,-0.009400285886943046,0.008110079350362877
debtsec_pct,94,-0.0027114055218309787,-0.009369913466341273,0.00798641554336608
debtsec_pct,95,-0.0027272042403494747,-0.009338193831979787,0.007970619899000895
debtsec_pct,96,-0.002744142940568297,-0.009306114777250563,0.00786136313453404
debtsec_pct,97,-0.0027621601341130484,-0.009275887642465725,0.007744244438423102
debtsec_pct,98,-0.002781183626645422,-0.009248338468940739,0.007626404300983392
debtsec_pct,99,-0.002801132845038669,-0.009221824381299044,0.007523372874245336
debtsec_pct,100,-0.0028219210110749216,-0.009194748948577676,0.007427058835900657
debtsec_pct,101,-0.002843457147176795,-0.009168862904862872,0.007329119084351154
debtsec_pct,102,-0.002865647903831245,-0.009143982699679629,0.007230358574494234
debtsec_pct,103,-0.0028883992022002056,-0.009115798304922667,0.0071294492046867905
debtsec_pct,104,-0.0029116176889213453,-0.009084313908890619,0.007027306703828275
debtsec_pct,105,-0.002935212003269267,-0.009061877715382962,0.006919996496289606
debtsec_pct,106,-0.002959093859663826,-0.009024279508418276,0.006825350306878247
debtsec_pct,107,-0.0029831789509741687,-0.008988885328500252,0.006776520865634591
debtsec_pct,108,-0.0030073876801757528,-0.008955765753757382,0.00673607249528498
debtsec_pct,109,-0.003031645729678633,-0.008924885523146124,0.006694444438803609
debtsec_pct,110,-0.0030558844790690006,-0.008910249642404547,0.006651940548471507
debtsec_pct,111,-0.0030800412831061947,-0.008898831140006438,0.006608546064757744
debtsec_pct,112,-0.0031040596226116477,-0.008885835179950386,0.0065402331378812215
debtsec_pct,113,-0.00312788914139484,-0.008871138616247895,0.006465123752012013
debtsec_pct,114,-0.0031514855826069938,-0.00888229075904737,0.006389719334176089
debtsec_pct,115,-0.003174810637920346,-0.008895706797617349,0.00631288933502773
debtsec_pct,116,-0.0031978317227253725,-0.008924162934745688,0.006239495216499019
debtsec_pct,117,-0.0032205216901464743,-0.00891772636650899,0.006185277137402275
debtsec_pct,118,-0.003242858496125413,-0.00890332580049107,0.006107745961118972
debtsec_pct,119,-0.0032648248271374214,-0.008893324356122539,0.006049038032737776
debtsec_pct,120,-0.0032864077013134794,-0.008883277240995203,0.006010482990431428
debtsec_pct,121,-0.003307598052868343,-0.008873119338090752,0.005923861738956758
debtsec_pct,122,-0.0033283903088013505,-0.008862349328949738,0.0059110247286598885
debtsec_pct,123,-0.0033487819658673847,-0.008850552778862148,0.0059010882697260745
debtsec_pct,124,-0.0033687731748290786,-0.008811233985558671,0.005865765692374556
debtsec_pct,125,-0.003388366338016392,-0.008758614346282083,0.005822496157943709
equity_pct,0,0.0019224948210535072,0.0019224948210535072,0.0019224948210535072
equity_pct,1,0.00044371983578530346,-0.006362597678217171,0.007008376897311599
equity_pct,2,-0.007426409441351901,-0.01691247333623998,0.001700779397946686
equity_pct,3,-0.011547011784000714,-0.02334344698220384,-0.0007698648625684204
equity_pct,4,-0.015761395138869278,-0.02882509289971177,-0.002733150390952269
equity_pct,5,-0.017732340090349737,-0.032074101291646936,-0.003363198528481248
equity_pct,6,-0.019018595358341682,-0.035326622717685496,-0.004141876660356987
equity_pct,7,-0.02707805543125304,-0.043870169094305966,-0.010679045244100356
equity_pct,8,-0.03564925182376745,-0.05142043739130114,-0.02000372531782768
equity_pct,9,-0.03933565932396434,-0.055164862684630986,-0.022559349450754308
equity_pct,10,-0.04273704084935515,-0.058953057175648374,-0.024666585913713943
equity_pct,11,-0.04619908017193448,-0.06290950611931115,-0.027661858325515827
equity_pct,12,-0.04828517272175859,-0.064022230184926,-0.029486068105448925
equity_pct,13,-0.05030362957127551,-0.06691754015000162,-0.030653113631870562
equity_pct,14,-0.05130007256129163,-0.0680953161088306,-0.03143288986114679
equity_pct,15,-0.05221402418627206,-0.06860046665540086,-0.032189511176289834
equity_pct,16,-0.052380119844096455,-0.06907122621286008,-0.031817912182042746
equity_pct,17,-0.05192625528607684,-0.068543523032564,-0.030885346912395705
equity_pct,18,-0.05108310980147306,-0.06773201453210571,-0.030251769065010755
equity_pct,19,-0.049896478124432674,-0.06601645261349019,-0.0288083335488658
equity_pct,20,-0.04837300961523794,-0.06409097042365261,-0.027000195083308042
equity_pct,21,-0.04662040342411091,-0.061906001853346805,-0.02506861212360776
equity_pct,22,-0.04469692630724177,-0.059890457843021834,-0.023159259219944262
equity_pct,23,-0.04264062247625677,-0.05708521393950304,-0.02126740562088793
equity_pct,24,-0.04052128244648556,-0.05404836928036036,-0.019479794903535217
equity_pct,25,-0.03837604228501201,-0.0511180551395572,-0.017770805846415383
equity_pct,26,-0.036238192390647704,-0.04795319915197116,-0.016189588772104354
equity_pct,27,-0.034141802273781684,-0.044881816913767504,-0.01469961270480579
equity_pct,28,-0.032107917849125506,-0.04231565468433341,-0.013190499895134588
equity_pct,29,-0.030157901879315267,-0.03984024495892196,-0.011672462419086208
equity_pct,30,-0.02830663982691673,-0.037294351413449334,-0.010419588187504259
equity_pct,31,-0.026561709680148773,-0.0352447945828214,-0.009424098928094178
equity_pct,32,-0.024928741121154112,-0.033058064372239016,-0.008698271626736283
equity_pct,33,-0.0234094194483887,-0.031179822078902724,-0.008025940352234083
equity_pct,34,-0.022001850210206935,-0.029361662434945965,-0.007471475813548114
equity_pct,35,-0.020703022074386217,-0.027691193983009278,-0.006857073782388118
equity_pct,36,-0.019508007708742434,-0.02614708741457175,-0.006212556418589374
equity_pct,37,-0.018410375147875406,-0.02478518182291094,-0.005561671078397879
equity_pct,38,-0.01740296485989766,-0.023317017898892983,-0.004846800926249416
equity_pct,39,-0.01647814757462735,-0.022098567825338387,-0.004294204975161195
equity_pct,40,-0.015628100143370554,-0.02103647910740443,-0.003704338060953139
equity_pct,41,-0.01484516740758785,-0.019932659821100526,-0.0034598662565363857
equity_pct,42,-0.01412196801737131,-0.018991792002774902,-0.0029517629990411416
equity_pct,43,-0.013451580132512814,-0.01823608574309616,-0.0026542900950976504
equity_pct,44,-0.01282764206800196,-0.017242655659559205,-0.00240390117068773
equity_pct,45,-0.012244392838561957,-0.016462568522866233,-0.002095857582193193
equity_pct,46,-0.011696741423962667,-0.015705671929189226,-0.001878859313940706
equity_pct,47,-0.011180264042038021,-0.01523438722769884,-0.0014610454660656288
equity_pct,48,-0.010691179378942272,-0.014525761864570691,-0.001078939022096574
equity_pct,49,-0.01022632639059232,-0.013874226953605162,-0.000835964384473585
equity_pct,50,-0.009783115141341366,-0.013427114106029762,-0.000534693466678662
equity_pct,51,-0.009359469012364419,-0.013052060558329961,-0.00024105435396857945
equity_pct,52,-0.008953767353480855,-0.012703552794211969,0.0001839684819492518
equity_pct,53,-0.008564781752141037,-0.012294780372088514,0.0004179392281438431
equity_pct,54,-0.008191611855268994,-0.011793183250278394,0.0007881771259957176
equity_pct,55,-0.007833624924469885,-0.011390365162153821,0.0009619741190935874
equity_pct,56,-0.007490397765495235,-0.010884936174647574,0.0013116185877638177
equity_pct,57,-0.007161663845356663,-0.010461652931873885,0.0015336909552581088
equity_pct,58,-0.006847265956912158,-0.01013738764125515,0.0017764509431694856
equity_pct,59,-0.006547114536482861,-0.009816304269070935,0.0019782371737948013
equity_pct,60,-0.006261152441761174,-0.00949056345919121,0.002120271837842368
equity_pct,61,-0.005989325794344976,-0.009174125345588023,0.0022426603602332426
equity_pct,62,-0.005731560663937297,-0.008795472816792896,0.0023900596587462775
equity_pct,63,-0.005487745475525768,-0.008509384420237725,0.002557908622402591
equity_pct,64,-0.0052577184892596395,-0.008296540819168908,0.0026428155149492436
equity_pct,65,-0.005041259825331778,-0.008108600907209372,0.0027127810892693524
equity_pct,66,-0.004838087539031177,-0.007868711780812224,0.002825397057075095
equity_pct,67,-0.004647857092516309,-0.007595335160614802,0.0029072597228276507
equity_pct,68,-0.004470163638185378,-0.007369594830186453,0.0030685029723467433
equity_pct,69,-0.0043045465659712415,-0.0071595894611676736,0.0031736474406876504
equity_pct,70,-0.004150495760015962,-0.006944534472482134,0.0032695204575500063
equity_pct,71,-0.004007459076083316,-0.006780650180642206,0.0033544615347316587
equity_pct,72,-0.0038748505993320146,-0.00663253075166242,0.003433228932915174
equity_pct,73,-0.0037520592888806207,-0.006494888601676416,0.003507833048779283
equity_pct,74,-0.0036384576787819927,-0.006368185784198396,0.0035772075033670115
equity_pct,75,-0.003533410356770557,-0.006250602746655881,0.0036761461160109785
equity_pct,76,-0.0034362819949019137,-0.006138655487919898,0.003766569340817494
equity_pct,77,-0.003346444759585579,-0.006009558273059675,0.003792763205560666
equity_pct,78,-0.0032632849729988637,-0.005908517322284026,0.003874753984376801
equity_pct,79,-0.0031862089401532147,-0.005815532717114373,0.0038256310776824394
equity_pct,80,-0.003114647894075406,-0.0057283427433213255,0.0038437814416925433
equity_pct,81,-0.003048062042903751,-0.005646796327165963,0.003810467481609036
equity_pct,82,-0.002985943729894683,-0.005564237544422513,0.0038108584246775374
equity_pct,83,-0.002927819739807203,-0.005481978675121329,0.003823218665545106
equity_pct,84,-0.0028732528024073985,-0.005402993832934195,0.003833609676159751
equity_pct,85,-0.002821842357130436,-0.005358590654702455,0.0038656736294045745
equity_pct,86,-0.0027732246523105167,-0.005302074357452683,0.0038332466030527442
equity_pct,87,-0.0027270722581654782,-0.005256883362960877,0.0038549155757747863
equity_pct,88,-0.0026830930755756253,-0.005210650561007942,0.003885603911541797
equity_pct,89,-0.002641028922937068,-0.005164742907950886,0.0039035289510149125
equity_pct,90,-0.0026006537814574062,-0.00512009528316967,0.0038816632042430648
equity_pct,91,-0.0025617717756658376,-0.0050745008016453924,0.00390647595341565
equity_pct,92,-0.002524214960960151,-0.005023692164176292,0.003876478098417404
equity_pct,93,-0.002487840984088438,-0.004904969011309819,0.003844422368989762
equity_pct,94,-0.002452530675891521,-0.004850620156876514,0.003812661063963372
equity_pct,95,-0.0024181856286685016,-0.0047964179689442285,0.0038077035297995783
equity_pct,96,-0.002384725803423028,-0.0047422859788274555,0.0037722850292410616
equity_pct,97,-0.0023520872052034646,-0.00468817489742846,0.0037853939065565466
equity_pct,98,-0.0023202196579221136,-0.004634059194131706,0.003799499100914248
equity_pct,99,-0.0022890847035600573,-0.004579933770933808,0.003812853760019534
equity_pct,100,-0.0022586536446323243,-0.004543824506696098,0.0038241557538630155
equity_pct,101,-0.0022289057432702554,-0.004519687139177049,0.003816027464335531
equity_pct,102,-0.0021998265853197343,-0.0044962523372375695,0.0038080990280236373
equity_pct,103,-0.0021714066134779783,-0.004473512084465249,0.003799450312951942
equity_pct,104,-0.0021436398297019635,-0.004451456373449799,0.003796012120935535
equity_pct,105,-0.00211652266390851,-0.004429888087611308,0.0037914526758844884
equity_pct,106,-0.0020900530033270298,-0.004364602332178779,0.003787388156414675
equity_pct,107,-0.0020642293747292644,-0.00428958886937183,0.0037670088236961326
equity_pct,108,-0.0020390502701078455,-0.004256004296768475,0.0037454497910983206
equity_pct,109,-0.0020145136051641067,-0.004233271607329404,0.00374981240409985
equity_pct,110,-0.001990616299149459,-0.004210685398067714,0.00375559813638421
equity_pct,111,-0.0019673539641371306,-0.00418823943639747,0.0037669875805957666
equity_pct,112,-0.0019447206916352953,-0.004165929889586132,0.0037581438481861865
equity_pct,113,-0.001922708924543344,-0.0041435346114892975,0.00375466843788821
equity_pct,114,-0.0019013094027569076,-0.004101501208957024,0.003739169409990631
equity_pct,115,-0.0018805111712037244,-0.004054233725055781,0.0037378782672189644
equity_pct,116,-0.0018603016397042557,-0.004018949979391256,0.0037294868447715086
equity_pct,117,-0.001840666684764115,-0.003996420320128212,0.0037231939815592172
equity_pct,118,-0.0018215907841898082,-0.003974824845135483,0.0037099411283186313
equity_pct,119,-0.00180305717624823,-0.003954107229709749,0.003696174438843032
equity_pct,120,-0.00178504803594092,-0.0039342093228151,0.003681790615761541
equity_pct,121,-0.0017675446618166766,-0.003912820365764769,0.0036904215573947564
equity_pct,122,-0.0017505276675844322,-0.003895779066906781,0.0036680432614198885
equity_pct,123,-0.00173397717359908,-0.0038651768593167637,0.003644943286505393
equity_pct,124,-0.0017178729940657026,-0.0038253828856013757,0.003621199429809274
equity_pct,125,-0.0017021948165343338,-0.0037980749310354872,0.0036040873478510945
other_pct,0,0.0027112586653456287,0.0027112586653456287,0.0027112586653456287
other_pct,1,0.01834017476541874,-0.0014041931191731672,0.03606119874428063
other_pct,2,0.047199076390795125,0.019573211671484108,0.07119855892064963
other_pct,3,0.07697253031009768,0.04187736881480423,0.10844515575607651
other_pct,4,0.11822895139234031,0.07565756507247508,0.1588349562005944
other_pct,5,0.11758420791214033,0.06998667615496938,0.16190427432417057
other_pct,6,0.13048328067017545,0.07805138659673022,0.17829207549188794
other_pct,7,0.14300848017257853,0.0847550985095972,0.1959659670513907
other_pct,8,0.15456920393756382,0.09650802746417088,0.20633822844793367
other_pct,9,0.15998843989060624,0.09582908448496864,0.21410761935708778
other_pct,10,0.16262749359386325,0.093020703500037,0.21993248350604205
other_pct,11,0.16252172484379657,0.09007525269834557,0.22132334339777757
other_pct,12,0.15954651956826513,0.08241168009336707,0.21868312679491114
other_pct,13,0.15537862473782735,0.07637279857445527,0.21509566631757168
other_pct,14,0.14932244868553263,0.07062743676921374,0.209361363315703
other_pct,15,0.14301972808184127,0.062012697625018376,0.2064345263330587
other_pct,16,0.1351072125241758,0.05173460960771334,0.1978990308255456
other_pct,17,0.12603087671918428,0.04090781363248306,0.18721977775474666
other_pct,18,0.11656113360573907,0.031509466504865295,0.17842390943252673
other_pct,19,0.10649363111701596,0.02105375918385267,0.16854228165301174
other_pct,20,0.0962365760579816,0.012787671227711954,0.15875189250105284
other_pct,21,0.08598816259275115,0.003788614556100703,0.14690912918590124
other_pct,22,0.07588062924932881,-0.005819185666775315,0.1346899312759985
other_pct,23,0.06600603364863733,-0.014242566118575821,0.12294895164678146
other_pct,24,0.056517567989332156,-0.023694179659440134,0.11137189856703504
other_pct,25,0.047497108119769614,-0.030061850683425078,0.10059267963193261
other_pct,26,0.03901806924242264,-0.03563504454634504,0.09191877076667912
other_pct,27,0.031137080269052507,-0.04164713413779465,0.08295701808874727
other_pct,28,0.02388782135462233,-0.04604627888433925,0.073359419098754
other_pct,29,0.017294758342161796,-0.049273049663658704,0.06488613354299674
other_pct,30,0.011360173928538364,-0.051882729857878146,0.05858999544208053
other_pct,31,0.006076441395275663,-0.05345543588695534,0.05139764063756889
other_pct,32,0.0014293606109441253,-0.05450715898653572,0.04532378793843148
other_pct,33,-0.0026090284790228216,-0.055711612975356886,0.04045028315163536
other_pct,34,-0.006071449322110076,-0.05674763470863144,0.03535043618890749
other_pct,35,-0.008994916977286315,-0.0583952770255101,0.030683431401201465
other_pct,36,-0.011421134655205693,-0.05884250688967442,0.026718495367774972
other_pct,37,-0.013394203290281737,-0.05831060575209115,0.023311619047028217
other_pct,38,-0.014958967288682266,-0.05710456467852846,0.020901562047055258
other_pct,39,-0.016160671089015338,-0.05587692229648478,0.01668161323293494
other_pct,40,-0.017043796220653704,-0.05450098702107197,0.01402908546481596
other_pct,41,-0.01765125375934793,-0.05325284816975671,0.012740901874909116
other_pct,42,-0.018023906154748446,-0.051649265789827356,0.010058075113752996
other_pct,43,-0.01820005709868673,-0.050390593942647596,0.00783466467463924
other_pct,44,-0.018215175820703405,-0.0490500326958844,0.007203937766148747
other_pct,45,-0.018101662678981414,-0.047500352529669346,0.006704637924385728
other_pct,46,-0.01788869523836008,-0.04600175057853496,0.0062166569279831245
other_pct,47,-0.017602238128660075,-0.04441839628103605,0.005716543624279749
other_pct,48,-0.017265050904803073,-0.044097171038106314,0.004965367620707894
other_pct,49,-0.016896772495249478,-0.0428589750958278,0.004620839501640372
other_pct,50,-0.01651407408644476,-0.041872918416499684,0.0041393275580263724
other_pct,51,-0.01613083139455316,-0.04133145059342174,0.003957128118724831
other_pct,52,-0.015758322045165474,-0.04084290875265936,0.0037898512691846298
other_pct,53,-0.015405451290807181,-0.040227860808064626,0.004002760857323382
other_pct,54,-0.015078981941824767,-0.039904810033612056,0.0037495986076562775
other_pct,55,-0.014783768272849546,-0.03950736114702751,0.004246451116479064
other_pct,56,-0.014522990609875637,-0.039163521958795855,0.0036306521751879356
other_pct,57,-0.01429838261153103,-0.038824551344001715,0.003202249233186863
other_pct,58,-0.01411044945206451,-0.0384145620980396,0.0033678557304725396
other_pct,59,-0.013958673541745834,-0.03762057424234199,0.003303664434000398
other_pct,60,-0.013841705391688424,-0.037475256843262535,0.0029927845969541116
other_pct,61,-0.013757538910854081,-0.0374472222532946,0.002662512800309206
other_pct,62,-0.013703669749631218,-0.037464417651554775,0.0021927439233049087
other_pct,63,-0.01367723646991042,-0.0375315500281308,0.001969163280615205
other_pct,64,-0.013675144862024098,-0.037589689295563056,0.0020248490957350735
other_pct,65,-0.013694175598689278,-0.03747271909977273,0.002108198030068831
other_pct,66,-0.013731075916437676,-0.037275469367275466,0.0019307132511201688
other_pct,67,-0.013782636341788418,-0.03737001506875782,0.0016840388928401656
other_pct,68,-0.013845753414318672,-0.03707342067054946,0.0015668805734200069
other_pct,69,-0.013917479570983162,-0.03677089622017082,0.001388077192905813
other_pct,70,-0.013995061425819084,-0.03685216358860106,0.0014247742072529663
other_pct,71,-0.014075967654337525,-0.036799669775616176,0.0013605861580412292
other_pct,72,-0.01415790771459468,-0.03658075318326126,0.0012300117037684051
other_pct,73,-0.014238842603049298,-0.03633737129417877,0.0010650723499435473
other_pct,74,-0.014316988786184665,-0.0361006959002774,0.0010052029284659144
other_pct,75,-0.014390816392780632,-0.036042866920328515,0.0008004456803515717
other_pct,76,-0.01445904267188657,-0.03596513383912872,0.0006198714821042099
other_pct,77,-0.01452062163946196,-0.03586878713922625,0.0006147161266576823
other_pct,78,-0.014574730754134863,-0.03575415175680396,0.000499818363110453
other_pct,79,-0.014620755372608164,-0.03562172711232425,0.00036842884009968314
other_pct,80,-0.014658271648952332,-0.035472169155855125,0.00024295803005706414
other_pct,81,-0.014687028459119756,-0.03530627055335942,8.646490452663609e-05
other_pct,82,-0.014706928850168867,-0.03503163176647388,2.2798142109646056e-05
other_pct,83,-0.014718011437951685,-0.0345900628357872,-6.412238295959625e-05
other_pct,84,-0.014720432106643313,-0.03413600481775314,-0.00014172788817826137
other_pct,85,-0.014714446298207683,-0.033916065407807804,-0.00028545998485607696
other_pct,86,-0.014700392120973724,-0.03369853554310497,-0.00028170240958146065
other_pct,87,-0.014678674453566215,-0.03348851551537491,-0.0003420256747901333
other_pct,88,-0.014649750173314043,-0.03330026153464504,-0.00039791495787808856
other_pct,89,-0.014614114597022628,-0.0331115815340032,-0.00045004164427509647
other_pct,90,-0.014572289186211987,-0.03282305210441339,-0.0005001971637385135
other_pct,91,-0.014524810538291202,-0.03263147766708754,-0.0004390243336577641
other_pct,92,-0.014472220659355339,-0.03245961971710212,-0.0004898907148941598
other_pct,93,-0.014415058492885836,-0.032284174901235314,-0.0005378892811523043
other_pct,94,-0.014353852661245574,-0.03209915222063317,-0.0005196197445277464
other_pct,95,-0.014289115363094644,-0.03174999586261812,-0.00048599965949297654
other_pct,96,-0.0142213373592906,-0.03161206968271181,-0.00045035848438440237
other_pct,97,-0.014150983972116404,-0.0315579666832298,-0.0004128806154557044
other_pct,98,-0.014078492017443696,-0.031176859350857487,-0.00037375346080904446
other_pct,99,-0.014004267586342533,-0.030770133311405334,-0.0003015130271671838
other_pct,100,-0.013928684591386927,-0.03055215791675066,-0.00029153695740942584
other_pct,101,-0.013852083993192054,-0.030394545072109216,-0.00024833144191882024
other_pct,102,-0.01377477362429232,-0.030149072802370697,-0.0002500413614627715
other_pct,103,-0.013697028530096982,-0.029853459384565996,-0.00027551399420245123
other_pct,104,-0.013619091750131523,-0.029702178921662672,-0.0002798870050364149
other_pct,105,-0.01354117546690198,-0.029566429978708963,-0.00020834976785654208
other_pct,106,-0.013463462454341716,-0.029430846407858466,-0.0002489966854594375
