variable,horizon,response,lower,upper
log_nikkei,117,-0.00512451802691604,-0.0077151115424202495,-0.0025339245114118316
log_nikkei,118,-0.0051105177039985576,-0.007702829650616061,-0.002518205757381054
log_nikkei,119,-0.005096575069346408,-0.007690625370924449,-0.002502524767768367
log_nikkei,120,-0.005082690295781269,-0.00767849857844745,-0.0024868820131150886
log_nikkei,121,-0.005068863496033313,-0.007666449068191846,-0.0024712779238747805
log_nikkei,122,-0.005055094726455525,-0.007654476561143101,-0.0024557128917679478
log_nikkei,123,-0.005041383990759152,-0.007642580710185533,-0.002440187271332771
log_nikkei,124,-0.005027731243742974,-0.007630761105868583,-0.002424701381617366
log_nikkei,125,-0.005014136394990073,-0.007619017281980899,-0.002409255507999247
debtsec_pct,0,0.004041700779268725,-0.006837773812922334,0.014921175371459783
debtsec_pct,1,-0.004295378195722486,-0.02022446179724838,0.01163370540580341
debtsec_pct,2,-0.010100629909238915,-0.030158808183213114,0.009957548364735285
debtsec_pct,3,-0.0286963507806335,-0.05241710697824241,-0.00497559458302459
debtsec_pct,4,-0.04184643214024981,-0.06899068971530084,-0.014702174565198772
debtsec_pct,5,-0.04128525359766165,-0.07167029337102337,-0.010900213824299919
debtsec_pct,6,-0.04007016768524964,-0.07339642280145234,-0.006743912569046946
debtsec_pct,7,-0.04297501641698025,-0.07882234996483678,-0.007127682869123721
debtsec_pct,8,-0.04915738216789276,-0.08541928386698158,-0.012895480468803934
debtsec_pct,9,-0.0519842872475134,-0.08996437030608226,-0.01400420418894454
debtsec_pct,10,-0.053285856002662134,-0.09292168314811511,-0.01365002885720916
debtsec_pct,11,-0.05360834456964013,-0.09455371055379547,-0.012662978585484798
debtsec_pct,12,-0.054044180794993256,-0.09612656452762064,-0.011961797062365873
debtsec_pct,13,-0.053271880718549255,-0.0963442732162135,-0.010199488220885004
debtsec_pct,14,-0.05252615950988564,-0.09639670207772011,-0.008655616942051157
debtsec_pct,15,-0.051378279183165565,-0.0958448394421331,-0.006911718924198042
debtsec_pct,16,-0.04968385154770357,-0.09451889533957797,-0.004848807755829167
debtsec_pct,17,-0.047603919396070137,-0.09258386431005475,-0.0026239744820855185
debtsec_pct,18,-0.04524177230283405,-0.09013521560391835,-0.00034832900174974063
debtsec_pct,19,-0.04264588014947711,-0.08723272991934726,0.0019409696203930432
debtsec_pct,20,-0.03993671323737268,-0.08401509979410804,0.004141673319362681
debtsec_pct,21,-0.03714103307458416,-0.0805072111070291,0.006225144957860779
debtsec_pct,22,-0.03428617699951042,-0.07675511284627402,0.008182758847253183
debtsec_pct,23,-0.031419412884664884,-0.07282226506160641,0.009983439292276651
debtsec_pct,24,-0.02858585470468755,-0.06878068508083643,0.011608975671461335
debtsec_pct,25,-0.02581652966387632,-0.06468593381818086,0.013052874490428225
debtsec_pct,26,-0.02314023635478162,-0.06058885924497415,0.014308386535410913
debtsec_pct,27,-0.02057646339376518,-0.056532023303030185,0.015379096515499829
debtsec_pct,28,-0.018145840232930678,-0.052559006727574534,0.016267326261713178
debtsec_pct,29,-0.015860289477286876,-0.048702341003501064,0.01698176204892731
debtsec_pct,30,-0.013728037564561984,-0.04499007241127849,0.017533997282154518
debtsec_pct,31,-0.011755712728759186,-0.041447293282685496,0.017935867825167123
debtsec_pct,32,-0.009946223753198466,-0.038092612970227493,0.018200165463830565
debtsec_pct,33,-0.0082990825447004,-0.03493942415502338,0.018341259065622575
debtsec_pct,34,-0.006812188193929617,-0.03199743021943626,0.018373053831577023
debtsec_pct,35,-0.005481323333442041,-0.029272057131839817,0.018309410464955735
debtsec_pct,36,-0.004300638869901888,-0.026765203126122773,0.018163925386318995
debtsec_pct,37,-0.0032631476275914095,-0.024475713991187236,0.017949418736004415
debtsec_pct,38,-0.002360945846474163,-0.022399755138324595,0.017677863445376266
debtsec_pct,39,-0.0015854098706622004,-0.020531162356035786,0.017360342614711383
debtsec_pct,40,-0.000927508656421224,-0.018861924053431147,0.0170069067405887
debtsec_pct,41,-0.0003779778315508907,-0.017382493101376188,0.016626537438274403
debtsec_pct,42,7.25092457222892e-05,-0.016082117947020465,0.01622713643846504
debtsec_pct,43,0.00043320427491177755,-0.014949124588224836,0.015815533138048392
debtsec_pct,44,0.0007131502742472725,-0.01397121187539661,0.015397512423891153
debtsec_pct,45,0.0009210855970229355,-0.013135690155530639,0.014977861349576509
debtsec_pct,46,0.0010653777819510937,-0.012429691506049664,0.01456044706995185
debtsec_pct,47,0.001153960397866014,-0.011840377185859906,0.014148297981591933
debtsec_pct,48,0.001194285913034957,-0.011355123472994715,0.013743695299064627
debtsec_pct,49,0.0011933023530735674,-0.01096167987149287,0.013348284577640004
debtsec_pct,50,0.0011574356367287147,-0.010648313887579764,0.012963185161037194
debtsec_pct,51,0.001092582561058124,-0.01040393299792793,0.012589098120044178
debtsec_pct,52,0.001004113817314796,-0.010218181081441563,0.012226408716071157
debtsec_pct,53,0.0008968833467896161,-0.010081510761481425,0.011875277455060656
debtsec_pct,54,0.0007752425561718445,-0.009985231386461471,0.011535716498805162
debtsec_pct,55,0.0006430595600320989,-0.009921532365906736,0.011207651485970933
debtsec_pct,56,0.0005037418616298682,-0.009883484290354998,0.010890968013614735
debtsec_pct,57,0.00036026146526420494,-0.009865020717410404,0.010585543647938813
debtsec_pct,58,0.00021518178216904985,-0.009860903824175813,0.010291267388513914
debtsec_pct,59,7.068565897404852e-05,-0.009866677500057465,0.010008048818005561
debtsec_pct,60,-7.139601641442173e-05,-0.0098786113023775,0.009735819269548657
debtsec_pct,61,-0.00020955564131774885,-0.009893638495029791,0.009474527212394293
debtsec_pct,62,-0.0003425804435970713,-0.00990929085982566,0.009224129972631518
debtsec_pct,63,-0.0004695245330177977,-0.009923632585207912,0.008984583519172317
debtsec_pct,64,-0.0005896817814027167,-0.009935195218659746,0.008755831655854312
debtsec_pct,65,-0.0007025596828610382,-0.009942915102811001,0.008537795737088924
debtsec_pct,66,-0.0008078543441851483,-0.009946074385557571,0.008330365697187276
debtsec_pct,67,-0.0009054267344670642,-0.009944246367483452,0.008133392898549323
debtsec_pct,68,-0.0009952802744510139,-0.009937245648039,0.007946685099136973
debtsec_pct,69,-0.0010775398167146078,-0.009925083283709543,0.007770003650280327
debtsec_pct,70,-0.001152432059440197,-0.009907926989512912,0.007603062870632517
debtsec_pct,71,-0.001220267414068319,-0.009886066254378104,0.007445531426241467
debtsec_pct,72,-0.0012814233280205663,-0.009859882116630829,0.007297035460589697
debtsec_pct,73,-0.0013363290537842885,-0.009829821264927416,0.007157163157358839
debtsec_pct,74,-0.0013854518431276235,-0.009796374074263637,0.007025470388008391
debtsec_pct,75,-0.0014292845354079834,-0.009760056161362116,0.00690148709054615
debtsec_pct,76,-0.0014683345002501763,-0.009721393039789422,0.006784724039289069
debtsec_pct,77,-0.0015031138878168762,-0.009680907472500262,0.00667467969686651
debtsec_pct,78,-0.0015341311336229497,-0.009639109149853463,0.006570846882607564
debtsec_pct,79,-0.001561883658863146,-0.009596486360777142,0.006472719043050849
debtsec_pct,80,-0.0015868517028068507,-0.009553499370505423,0.006379795964891721
debtsec_pct,81,-0.0016094932199359512,-0.009510575264179415,0.006291588824307512
debtsec_pct,82,-0.0016302397713049582,-0.009468104059388503,0.006207624516778587
debtsec_pct,83,-0.001649493337231641,-0.0094264359292718,0.006127449254808518
debtsec_pct,84,-0.0016676239768593126,-0.009385879409824303,0.0060506314561056766
debtsec_pct,85,-0.0016849682591937197,-0.009346700489164566,0.005976763970777127
debtsec_pct,86,-0.0017018283900066336,-0.009309122493345336,0.005905465713332069
debtsec_pct,87,-0.0017184719595189184,-0.009273326693170847,0.0058363827741330105
debtsec_pct,88,-0.0017351322369200234,-0.009239453559965121,0.005769189086125073
debtsec_pct,89,-0.001752008939555683,-0.009207604598418883,0.005703586719307518
debtsec_pct,90,-0.0017692694069691667,-0.009177844680874715,0.005639305866936381
debtsec_pct,91,-0.001787050112860722,-0.009150204803290336,0.005576104577568891
debtsec_pct,92,-0.0018054584513735763,-0.009124685178217727,0.005513768275470576
debtsec_pct,93,-0.001824574737861775,-0.009101258577619897,0.0054521091018963465
debtsec_pct,94,-0.0018444543683811573,-0.009079873836496813,0.005390965099734498
debtsec_pct,95,-0.001865130086495525,-0.009060459430028497,0.005330199257037447
debtsec_pct,96,-0.0018866143105369716,-0.009042927040688478,0.005269698419614536
debtsec_pct,97,-0.0019089014791328967,-0.009027175038535822,0.00520937208027003
debtsec_pct,98,-0.001931970377544414,-0.009013091806195254,0.005149151051106425
debtsec_pct,99,-0.0019557864120862255,-0.00900055885084699,0.0050889860266745395
debtsec_pct,100,-0.0019803038045567434,-0.008989453656801684,0.005028846047688196
debtsec_pct,101,-0.0020054676831438964,-0.00897965224437479,0.004968716878086999
debtsec_pct,102,-0.0020312160506365967,-0.008971031413046055,0.004908599311772861
debtsec_pct,103,-0.002057481614921341,-0.008963470657860689,0.004848507428018007
debtsec_pct,104,-0.002084193470641208,-0.008956853759031675,0.00478846681774926
debtsec_pct,105,-0.0021112786245108296,-0.008951070053538256,0.0047285128045165955
debtsec_pct,106,-0.0021386633600926825,-0.008946015405406049,0.004668688685220685
debtsec_pct,107,-0.002166274440831156,-0.008941592897165188,0.004609044015502876
debtsec_pct,108,-0.002194040152801136,-0.008937713269768735,0.004549632964166463
debtsec_pct,109,-0.0022218911909536554,-0.00893429514054027,0.004490512758632961
debtsec_pct,110,-0.0022497613946338016,-0.008931265030730266,0.004431742241462664
debtsec_pct,111,-0.0022775883398124253,-0.008928557233916914,0.004373380554292063
debtsec_pct,112,-0.002305313796824091,-0.008926113555630878,0.004315485961982697
debtsec_pct,113,-0.0023328840634540497,-0.00892388295314392,0.004258114826235821
debtsec_pct,114,-0.002360250183984709,-0.008921821101137381,0.0042013207331679635
debtsec_pct,115,-0.0023873680653177737,-0.008919889907052333,0.004145153776416786
debtsec_pct,116,-0.0024141985015542515,-0.00891805699599238,0.004089659992883877
debtsec_pct,117,-0.002440707118464861,-0.008916295182322797,0.004034880945393076
debtsec_pct,118,-0.0024668642491425235,-0.008914581941940714,0.003980853443655666
debtsec_pct,119,-0.002492644751821674,-0.008912898896060752,0.003927609392417405
debtsec_pct,120,-0.002518027780400818,-0.008911231314939096,0.00387517575413746
debtsec_pct,121,-0.0025429965176393637,-0.008909567647580108,0.0038235746123013808
debtsec_pct,122,-0.0025675378803407035,-0.008907899081131581,0.0037728233204501744
debtsec_pct,123,-0.002591642205102879,-0.0089062191327013,0.0037229347224955415
debtsec_pct,124,-0.002615302922436862,-0.008904523274199928,0.0036739174293262044
debtsec_pct,125,-0.0026385162262394534,-0.008902808590501386,0.003625776138022479
equity_pct,0,0.0019501043363648642,-0.004499812083354303,0.008400020756084032
equity_pct,1,0.00045986548019188306,-0.008688551425637297,0.009608282386021063
equity_pct,2,-0.00736678033353735,-0.018586750757459816,0.0038531900903851155
equity_pct,3,-0.011351966711823674,-0.024256380657106634,0.001552447233459285
equity_pct,4,-0.015418498995245685,-0.029793938362989304,-0.0010430596275020684
equity_pct,5,-0.01723046463732795,-0.03291876553300891,-0.001542163741646993
equity_pct,6,-0.018400224373972603,-0.035176069723855966,-0.0016243790240892432
equity_pct,7,-0.026311532253799355,-0.043883334944262886,-0.008739729563335824
equity_pct,8,-0.03460529506422926,-0.05159896347339936,-0.01761162665505916
equity_pct,9,-0.03793962599750311,-0.055390638928763586,-0.020488613066242643
equity_pct,10,-0.040979854481388314,-0.058912383151052156,-0.023047325811724476
equity_pct,11,-0.0441225375239915,-0.06241164183799322,-0.025833433209989782
equity_pct,12,-0.04591653020382236,-0.06450850629542913,-0.02732455411221558
equity_pct,13,-0.04765126803373472,-0.06649822043280337,-0.02880431563466606
equity_pct,14,-0.04837175784982496,-0.0674071050978811,-0.029336410601768826
equity_pct,15,-0.049013044073857724,-0.06813616322213077,-0.02988992492558468
equity_pct,16,-0.04894094320149245,-0.06805507613689989,-0.029826810266085007
equity_pct,17,-0.048307595241482974,-0.06732125453125244,-0.029293935951713503
equity_pct,18,-0.04731927609564866,-0.0661328197572253,-0.028505732434072024
equity_pct,19,-0.046030184078186445,-0.06455895715712595,-0.027501410999246946
equity_pct,20,-0.04445975640663024,-0.06263387436897241,-0.02628563844428807
equity_pct,21,-0.04269117725842236,-0.060441639002866865,-0.02494071551397785
equity_pct,22,-0.04077518748025864,-0.058048762886812336,-0.02350161207370495
equity_pct,23,-0.03875591622618023,-0.05550856247640018,-0.022003269975960277
equity_pct,24,-0.03669866116425226,-0.05290060637289702,-0.02049671595560749
equity_pct,25,-0.034631623350045125,-0.050263754820548186,-0.018999491879542064
equity_pct,26,-0.032584929380985034,-0.04763607972200562,-0.017533779039964448
equity_pct,27,-0.030589951593701266,-0.045056575087703256,-0.016123328099699276
equity_pct,28,-0.02866363125672941,-0.042548822538626276,-0.014778439974832547
equity_pct,29,-0.026822912654039577,-0.04013433731236163,-0.013511487995717521
equity_pct,30,-0.025078324883544702,-0.03782735557599251,-0.012329294191096891
equity_pct,31,-0.023436000434047723,-0.03563693806135303,-0.011235062806742422
equity_pct,32,-0.021899087666436293,-0.03356833515467588,-0.010229840178196704
equity_pct,33,-0.020467564621863936,-0.03162314175742008,-0.009311987486307792
equity_pct,34,-0.01913908347855278,-0.029800226103086545,-0.008477940854019013
equity_pct,35,-0.017910026490884356,-0.02809694678012034,-0.00772310620164837
equity_pct,36,-0.01677530938939899,-0.026508978009680252,-0.007041640769117731
equity_pct,37,-0.01572874649399658,-0.02503075069642144,-0.006426742291571724
equity_pct,38,-0.01476371538451659,-0.023656160023523318,-0.0058712707455098635
equity_pct,39,-0.013873323220382264,-0.022378697965000742,-0.005367948475763789
equity_pct,40,-0.013050711717951597,-0.02119175576238641,-0.0049096676735167835
equity_pct,41,-0.012289269781888863,-0.020088808434843033,-0.004489731128934692
equity_pct,42,-0.011582716252009363,-0.019063462231177792,-0.004101970272840935
equity_pct,43,-0.010925238438863207,-0.018109585415244593,-0.003740891462481819
equity_pct,44,-0.010311544329522696,-0.01722134984604419,-0.0034017388130012033
equity_pct,45,-0.009736902134298973,-0.016393269027887465,-0.00308053524071048
equity_pct,46,-0.009197157719471539,-0.015620234975274077,-0.0027740804636690016
equity_pct,47,-0.008688721118684855,-0.014897531792877537,-0.002479910444492174
equity_pct,48,-0.008208538002601835,-0.014220843560115687,-0.0021962324450879823
equity_pct,49,-0.007754050797917185,-0.013586259605998147,-0.0019218419898362213
equity_pct,50,-0.0073231497236718205,-0.012990270154525179,-0.001656029292818462
equity_pct,51,-0.006914120419054982,-0.012429757839803532,-0.0013984829983064327
equity_pct,52,-0.00652559006794478,-0.011901983146982263,-0.001149196988907298
equity_pct,53,-0.0061564716689013746,-0.011404560707524158,-0.0009083826302785898
equity_pct,54,-0.005805911171144773,-0.010935430815879402,-0.0006763915264101448
equity_pct,55,-0.005473237830880439,-0.010492825812738912,-0.00045364984902196686
equity_pct,56,-0.00515791854861828,-0.010075232501557656,-0.00024060459567890394
equity_pct,57,-0.004859517512266138,-0.009681353274021455,-3.768175051082137e-05
equity_pct,58,-0.004577660982833167,-0.009310066959637691,0.00015474499397135754
equity_pct,59,-0.0043120076133622,-0.008960391293322906,0.00033637606659850557
equity_pct,60,-0.004062224212819502,-0.008631448335371918,0.0005069999097329124
equity_pct,61,-0.003827966665324303,-0.008322433729726509,0.0006665003990779022
equity_pct,62,-0.00360886569305549,-0.008032590480736589,0.0008148590946256079
equity_pct,63,-0.0034045170292098044,-0.007761187551664231,0.0009521534932446225
equity_pct,64,-0.0032144754737201886,-0.007507503241675548,0.001078552294235171
equity_pct,65,-0.0030382523269171144,-0.007270813133100802,0.0011943084792665729
equity_pct,66,-0.002875315670172579,-0.00705038220352854,0.0012997508631833817
equity_pct,67,-0.0027250929557978178,-0.006845460568512249,0.0013952746569166133
equity_pct,68,-0.002586975417248439,-0.0066552822901400355,0.0014813314556431575
equity_pct,69,-0.0024603238261168905,-0.006479066646958782,0.001558418994725001
equity_pct,70,-0.002344475169533856,-0.0063160212858306645,0.0016270709467629523
equity_pct,71,-0.0022387498734917246,-0.006165346724779209,0.0016878469777957604
equity_pct,72,-0.002142459241890553,-0.006026241726422987,0.001741323242641881
equity_pct,73,-0.002054912833727296,-0.005897909131446485,0.0017880834639918942
equity_pct,74,-0.0019754255500324426,-0.005779561810417504,0.0018287107103526186
equity_pct,75,-0.0019033242487201255,-0.005670428458911018,0.0018637799614707668
equity_pct,76,-0.0018379537498001929,-0.005569759024073652,0.001893851524473266
equity_pct,77,-0.0017786821338189591,-0.005476829607620861,0.0019194653399829424
equity_pct,78,-0.0017249052719761585,-0.005390946738917627,0.0019411361949653102
equity_pct,79,-0.0016760505580089137,-0.005311450954278022,0.001959349838260194
equity_pct,80,-0.0016315798387297842,-0.00523771965282158,0.0019745599753620115
equity_pct,81,-0.0015909915623489182,-0.00516916922764098,0.001987186102943144
equity_pct,82,-0.0015538221818592734,-0.005105256493193533,0.0019976121294749856
equity_pct,83,-0.0015196468647058752,-0.005045479447030543,0.002006185717618793
equity_pct,84,-0.0014880795702861365,-0.0049893774166632435,0.002013218276090971
equity_pct,85,-0.0014587725638370648,-0.00493653065142735,0.0020189855237532205
equity_pct,86,-0.001431415439320429,-0.004886559424972477,0.0020237285463316186
equity_pct,87,-0.0014057337254744673,-0.004839122717110821,0.0020276552661618857
equity_pct,88,-0.001381487148631609,-0.0047939165445698905,0.0020309422473066725
equity_pct,89,-0.001358467623585943,-0.004750672009314065,0.0020337367621421788
equity_pct,90,-0.0013364970400987434,-0.004709153130302432,0.0020361590501049454
equity_pct,91,-0.0013154249078842872,-0.004669154520780197,0.0020383047050116228
equity_pct,92,-0.0012951259174137086,-0.004630498968443567,0.0020402471336161496
equity_pct,93,-0.0012754974678822434,-0.0045930349701514776,0.0020420400343869913
equity_pct,94,-0.00125645720743043,-0.004556634266949178,0.002043719852088318
equity_pct,95,-0.0012379406243883421,-0.0045211894189957115,0.0020453081702190277
equity_pct,96,-0.0012198987220871616,-0.00448661145346667,0.0020468140092923474
equity_pct,97,-0.001202295803784072,-0.004452827612677977,0.0020482360051098337
equity_pct,98,-0.0011851073885779243,-0.004419779223673377,0.002049564446517528
equity_pct,99,-0.0011683182739305692,-0.004387419705030204,0.0020507831571690656
equity_pct,100,-0.0011519207556052989,-0.004355712721834312,0.002051871210623714
equity_pct,101,-0.0011359130115226681,-0.0043246304952703,0.002052804472224963
equity_pct,102,-0.0011202976522307045,-0.004294152269529452,0.0020535569650680426
equity_pct,103,-0.0011050804373922125,-0.004264262935390223,0.0020541020606057985
equity_pct,104,-0.0010902691548957152,-0.004234951807268993,0.0020544134974775623
equity_pct,105,-0.0010758726568782892,-0.00420621154837142,0.002054466234614841
equity_pct,106,-0.0010619000450803329,-0.004178037236835299,0.0020542371466746325
equity_pct,107,-0.0010483599965014187,-0.004150425564673045,0.0020537055716702084
equity_pct,108,-0.0010352602192561322,-0.0041233741603620075,0.0020528537218497426
equity_pct,109,-0.001022607027800716,-0.004096881025553767,0.0020516669699523343
equity_pct,110,-0.0010104050262759268,-0.004070944075963845,0.0020501340234119923
equity_pct,111,-0.0009986568885496712,-0.004045560776645194,0.0020482469995458516
equity_pct,112,-0.0009873632236065209,-0.004020727861889957,0.0020460014146769148
equity_pct,113,-0.000976522515183829,-0.003996441130285931,0.0020433960999182727
equity_pct,114,-0.0009661311249616602,-0.003972695305913433,0.002040433055990112
equity_pct,115,-0.0009561833491445393,-0.00394948395698066,0.002037117258691581
equity_pct,116,-0.000946671518898346,-0.003926799463828422,0.0020334564260317293
equity_pct,117,-0.0009375861357996157,-0.0039046330286109437,0.0020294607570117123
equity_pct,118,-0.0009289160341941265,-0.0038829747196828935,0.002025142651294641
equity_pct,119,-0.0009206485631269009,-0.0038618135440427197,0.0020205164177889176
equity_pct,120,-0.0009127697812793511,-0.0038411375419103114,0.0020155979793516094
equity_pct,121,-0.0009052646591166917,-0.003820933898036902,0.002010404579803519
equity_pct,122,-0.0008981172831977212,-0.003801189064728043,0.0020049544983326006
equity_pct,123,-0.0008913110583198881,-0.003781888892341906,0.0019992667757021297
equity_pct,124,-0.0008848289038573746,-0.003763018763224237,0.001993360955509488
equity_pct,125,-0.0008786534412928864,-0.003744563725883311,0.0019872568432975383
other_pct,0,0.0027501958509342376,-0.015610334794094908,0.02111072649596338
other_pct,1,0.018331918422443264,-0.008268810220279251,0.04493264706516578
other_pct,2,0.04684765693291478,0.013603011952618628,0.08009230191321093
other_pct,3,0.07591693177380887,0.03680313172986083,0.11503073181775691
other_pct,4,0.11611028213820877,0.07145420714653966,0.16076635712987788
other_pct,5,0.1142966009229796,0.06440133972100506,0.16419186212495412
other_pct,6,0.1263538387294516,0.07171527522527252,0.1809924022336307
other_pct,7,0.13793217252155557,0.0791912560628234,0.19667308898028774
other_pct,8,0.14847191562753925,0.089142336269074,0.2078014949860045
other_pct,9,0.15268788783122664,0.09041901269567684,0.21495676296677643
other_pct,10,0.1541610022657787,0.08902527066926624,0.21929673386229115
other_pct,11,0.15307762670836453,0.08560923630156264,0.22054601711516642
other_pct,12,0.14935754823603936,0.07982932095972207,0.21888577551235666
other_pct,13,0.14477584773608837,0.07340284104165797,0.2161488544305188
other_pct,14,0.13840820593517367,0.06548951494961151,0.2113268969207358
other_pct,15,0.13193040800822142,0.05778508383312633,0.2060757321833165
other_pct,16,0.12402805280465105,0.04900695325781225,0.19904915235148984
other_pct,17,0.11508336124258674,0.03953789156296343,0.19062883092221006
other_pct,18,0.10583350068979842,0.030132679292665776,0.18153432208693107
other_pct,19,0.0961044948360522,0.020604022166084604,0.17160496750601978
other_pct,20,0.08630300566864195,0.011328097211689633,0.16127791412559428
other_pct,21,0.07654853290790899,0.002427819745614887,0.1506692460702031
other_pct,22,0.06698259310153373,-0.005983983442527083,0.13994916964559456
other_pct,23,0.057681611263047154,-0.013852471678029978,0.1292156942041243
other_pct,24,0.04878335189987506,-0.021078633065677414,0.11864533686542753
other_pct,25,0.040353442563802126,-0.02762926612423513,0.10833615125183937
other_pct,26,0.03244710520904677,-0.03347984250376845,0.09837405292186199
other_pct,27,0.025118924888413427,-0.0386073803224984,0.08884523009932525
other_pct,28,0.018391320868634937,-0.04302146698772253,0.07980410872499241
other_pct,29,0.01228072717079488,-0.04673383062197302,0.07129528496356279
other_pct,30,0.006784926024494265,-0.04977337434854185,0.06334322639753039
other_pct,31,0.0018947980444184054,-0.052175453757794095,0.0559650498466309
other_pct,32,-0.0024067702994048264,-0.05398001282379418,0.04916647222498452
other_pct,33,-0.006147128923376249,-0.055235241059619425,0.04294098321286692
other_pct,34,-0.009356425505696993,-0.05599044988509784,0.037277598873703854
other_pct,35,-0.012069884307725796,-0.05629778643328172,0.032158017817830134
other_pct,36,-0.014325671957561906,-0.0562104835749168,0.027559139659792984
other_pct,37,-0.016164105469987342,-0.05578225197172583,0.023454041031751142
other_pct,38,-0.017625869865363308,-0.055065607994894905,0.019813868264168286
other_pct,39,-0.018751708318498435,-0.054111588684557135,0.016608172047560266
other_pct,40,-0.01958152193706818,-0.05296904740575527,0.013806003531618902
other_pct,41,-0.020153647910720218,-0.05168389734905445,0.011376601527614015
other_pct,42,-0.020504594808557236,-0.050298862386426245,0.009289672769311773
other_pct,43,-0.02066859078375527,-0.048852995774979965,0.007515814207469426
other_pct,44,-0.02067736706742877,-0.047381401193117345,0.00602666705825981
other_pct,45,-0.020559946759480835,-0.045914917775323014,0.004795024256361344
other_pct,46,-0.020342581403447368,-0.044479942242810794,0.0037947794359160583
other_pct,47,-0.020048736604876494,-0.043098318295760725,0.0030008450860077376
other_pct,48,-0.019699105859360525,-0.041787292959068904,0.002389081240347854
other_pct,49,-0.019311714067129098,-0.04055963303665683,0.0019362049023986284
other_pct,50,-0.018902032572773984,-0.03942384756621488,0.0016197824206669077
other_pct,51,-0.0184831278169405,-0.038384546882217985,0.0014182912483369815
other_pct,52,-0.018065829344831523,-0.037442916252967876,0.001311257563304833
other_pct,53,-0.0176589163939311,-0.03659727998200474,0.001279447194142535
other_pct,54,-0.017269307294967205,-0.035843703621660145,0.001305089031725732
other_pct,55,-0.01690225271193801,-0.035176593655860566,0.0013720882319845397
other_pct,56,-0.01656152895806992,-0.03458925431280684,0.0014661963966670008
other_pct,57,-0.016249624551701404,-0.0340743684342268,0.001575119330823993
other_pct,58,-0.015967919833985197,-0.033624389268576874,0.0016885496006064753
other_pct,59,-0.01571685626568746,-0.033231839287566386,0.0017981267561914642
other_pct,60,-0.015496094429724326,-0.032889523575733666,0.0018973347162850162
other_pct,61,-0.015304659326573043,-0.03259067018362498,0.001981351530478891
other_pct,62,-0.01514107248471051,-0.03232901246887614,0.0020468674994551135
other_pct,63,-0.015003470845914324,-0.03209882813949642,0.002091886447667767
other_pct,64,-0.014889712229333088,-0.03189494743270328,0.0021155229740371043
other_pct,65,-0.014797467818955292,-0.03171274075771073,0.002117805119800144
other_pct,66,-0.014724302152202492,-0.03154809353600474,0.0020994892315997563
other_pct,67,-0.014667741301977398,-0.031397373858868455,0.0020618912549136576
other_pct,68,-0.01462532998391799,-0.031257396772025846,0.0020067368041898678
other_pct,69,-0.014594678480283192,-0.031125387753977232,0.0019360307934108492
other_pct,70,-0.014573500270114696,-0.030998946950664026,0.001851946410434636
other_pct,71,-0.014559641260315774,-0.030876015052478157,0.0017567325318466089
other_pct,72,-0.014551101540391027,-0.03075484127948987,0.0016526381987078155
other_pct,73,-0.014546050543134025,-0.03063395363676604,0.0015418525504979907
other_pct,74,-0.014542836466900464,-0.030512131430992795,0.0014264584971918678
other_pct,75,-0.014539990767934493,-0.030388379935771273,0.0013083983999022872
other_pct,76,-0.014536228482391066,-0.03026190704382516,0.0011894500790430272
other_pct,77,-0.014530445079355475,-0.03013210172421372,0.001071211565502772
other_pct,78,-0.014521710486003533,-0.029998514103075986,0.0009550931310689202
other_pct,79,-0.014509260867007502,-0.029860837001408493,0.000842315267393489
other_pct,80,-0.014492488678946844,-0.029718888784230638,0.0007339114263369469
other_pct,81,-0.014470931461860907,-0.029572597398610557,0.0006307344748887438
other_pct,82,-0.014444259773033537,-0.02942198550374294,0.0005334659576758678
other_pct,83,-0.014412264614600798,-0.02926715661870541,0.0004426273895038139
other_pct,84,-0.014374844655777583,-0.029108282235404192,0.0003585929238490264
other_pct,85,-0.014331993503638354,-0.028945589860728725,0.00028160285345201624
other_pct,86,-0.014283787233453917,-0.02877935196629549,0.00021177749938765776
other_pct,87,-0.014230372350307543,-0.02860987583350353,0.00014913113288844357
other_pct,88,-0.014171954318429934,-0.02843749428667433,9.358564981446112e-05
other_pct,89,-0.014108786763127245,-0.0282625573097171,4.4983783462610935e-05
other_pct,90,-0.014041161422252573,-0.028085424539672707,3.1016951675625487e-06
other_pct,91,-0.013969398899655008,-0.027906458626448166,-3.2339172861847384e-05
other_pct,92,-0.013893840251770045,-0.02772601944284817,-6.166106069192129e-05
other_pct,93,-0.01381483942024932,-0.027544459120750202,-8.52197197484389e-05
other_pct,94,-0.013732756508022609,-0.0273621178825192,-0.00010339513352601928
other_pct,95,-0.01364795188322354,-0.027179320628416125,-0.00011658313803095295
other_pct,96,-0.013560781084749826,-0.026996374234331606,-0.00012518793516804426
other_pct,97,-0.013471590494649207,-0.02681356550737301,-0.00012961548192540716
other_pct,98,-0.01338071373580181,-0.026631159742892388,-0.00013026772871123533
other_pct,99,-0.013288468748306888,-0.02644939982293258,-0.00012753767368119638
other_pct,100,-0.013195155494382847,-0.02626850579403,-0.00012180519473569545
other_pct,101,-0.013101054239271158,-0.026088674862616453,-0.00011343361592586199
other_pct,102,-0.01300642435443232,-0.02591008174693441,-0.00010276696193022884
other_pct,103,-0.012911503589079292,-0.025732879326784003,-9.012785137458255e-05
