variable,horizon,response,lower,upper
log_nikkei,117,-0.0053650515756350475,-0.006858215199429173,-0.0018793228359169911
log_nikkei,118,-0.005356804713120677,-0.006844188968208467,-0.001868181796843934
log_nikkei,119,-0.005348547288985418,-0.006830057524397785,-0.0018572960779612182
log_nikkei,120,-0.00534028007267134,-0.006819756398908184,-0.0018464316951284508
log_nikkei,121,-0.005332003793864773,-0.006826191929001554,-0.0018355886875092817
log_nikkei,122,-0.005323719144206934,-0.0068273526456965475,-0.0018248468405165604
log_nikkei,123,-0.005315426779018166,-0.006820705019887593,-0.0018141751786621987
log_nikkei,124,-0.005307127319024334,-0.006814039819588387,-0.0018044634034466572
log_nikkei,125,-0.005298821352073827,-0.006807357172933707,-0.0017973672388237685
debtsec_pct,0,-0.00479574236754053,-0.00479574236754053,-0.00479574236754053
debtsec_pct,1,-0.01283215589446539,-0.023518626224437646,-0.0022827509286337095
debtsec_pct,2,-0.019484086700907427,-0.034367130401401394,-0.004720388686097941
debtsec_pct,3,-0.0375558746624995,-0.0558302674057966,-0.01872743203746282
debtsec_pct,4,-0.045693399801235816,-0.06707357914092069,-0.022368024477167226
debtsec_pct,5,-0.04302124671405882,-0.06815493272128062,-0.015882537846887756
debtsec_pct,6,-0.0397354737603834,-0.06802660865836133,-0.009549808520951445
debtsec_pct,7,-0.04884468609697189,-0.07900424277341866,-0.014771603442931212
debtsec_pct,8,-0.04086823213717337,-0.0734874908266532,-0.005405252190016664
debtsec_pct,9,-0.049035933132127243,-0.08251451861086569,-0.012359770656558498
debtsec_pct,10,-0.05122502840981293,-0.08634512174564601,-0.01226479185007037
debtsec_pct,11,-0.05091936082476784,-0.08718217493003262,-0.010716406878864779
debtsec_pct,12,-0.052846865437136216,-0.09021417653887549,-0.009554765589275274
debtsec_pct,13,-0.052364198204552875,-0.09052976087729603,-0.01022373687923375
debtsec_pct,14,-0.05165355073520881,-0.09105299507794012,-0.008690561885570953
debtsec_pct,15,-0.0511775676684523,-0.09075345408246524,-0.006457533476315293
debtsec_pct,16,-0.049779510848704765,-0.08968548449269065,-0.0029037903391397517
debtsec_pct,17,-0.04834913839985311,-0.08759310621388536,-0.000868298903980683
debtsec_pct,18,-0.04686258000529331,-0.08546896085675934,0.00038616683943613694
debtsec_pct,19,-0.04482169028568003,-0.08358051390636277,0.0036860221011645595
debtsec_pct,20,-0.042589370617885536,-0.08001993243294175,0.005090736084632134
debtsec_pct,21,-0.04034989922802937,-0.07775284881608432,0.006289996613550792
debtsec_pct,22,-0.03798452351251578,-0.07535812570345221,0.007952156271249029
debtsec_pct,23,-0.035595991388652125,-0.07282941879098631,0.009354387479184347
debtsec_pct,24,-0.033202429398217624,-0.06982872782890798,0.010728053431558892
debtsec_pct,25,-0.0308146727376821,-0.06683704452824007,0.012169861833910781
debtsec_pct,26,-0.028468876452416435,-0.06300665198530646,0.013399203661276338
debtsec_pct,27,-0.026199502978836296,-0.05993700813072863,0.014359377723374237
debtsec_pct,28,-0.02400884144661372,-0.057851093120245015,0.01480702982838325
debtsec_pct,29,-0.021922489382092413,-0.05371693594083484,0.01571332003268471
debtsec_pct,30,-0.019958256087347033,-0.0504151259362554,0.01649697793931169
debtsec_pct,31,-0.01811526594097769,-0.04800877118156973,0.017095984385556588
debtsec_pct,32,-0.01640164393740221,-0.0452480543259111,0.017645995072304847
debtsec_pct,33,-0.014820708493584571,-0.042310782067998064,0.01811830512887172
debtsec_pct,34,-0.013369925871534348,-0.03871286357622618,0.017573464786625588
debtsec_pct,35,-0.012050371386552067,-0.03609037052881803,0.01736920671712398
debtsec_pct,36,-0.010859361736503873,-0.03383710843769627,0.016743885151766256
debtsec_pct,37,-0.009790843792407147,-0.03157312538812092,0.01614877752392398
debtsec_pct,38,-0.008839654646841121,-0.029073028915138997,0.01572155748989554
debtsec_pct,39,-0.007999358896745495,-0.02726717165635792,0.015461940677912227
debtsec_pct,40,-0.007262480266580565,-0.025614275085821318,0.015261868603359182
debtsec_pct,41,-0.006621826978717194,-0.02375459062403126,0.014035028684819999
debtsec_pct,42,-0.006069649986655439,-0.02240644904347262,0.013369841089868375
debtsec_pct,43,-0.005598173244981776,-0.021066517786636513,0.012837113229098078
debtsec_pct,44,-0.005199936249763284,-0.019692020384152627,0.012886251992155432
debtsec_pct,45,-0.004867510334013079,-0.01848938292982972,0.012452283829119254
debtsec_pct,46,-0.0045937250141075865,-0.017369962989635442,0.011649061414228189
debtsec_pct,47,-0.004371863974622858,-0.016880810908661534,0.01164753861787211
debtsec_pct,48,-0.004195595420551499,-0.015699560818700848,0.011003751296937262
debtsec_pct,49,-0.0040590202920780406,-0.015299054860634204,0.010629029186585948
debtsec_pct,50,-0.003956717129277629,-0.014789124795475924,0.010164041462388059
debtsec_pct,51,-0.0038837098505353695,-0.014236308184387906,0.009728061930071828
debtsec_pct,52,-0.003835484372151611,-0.013679669920953636,0.009447735058318515
debtsec_pct,53,-0.0038079899581898533,-0.013142479904173122,0.009218770564200306
debtsec_pct,54,-0.0037976023342242214,-0.012636350466512238,0.008920947653619345
debtsec_pct,55,-0.0038011072875645813,-0.012568768054942498,0.008691847145952242
debtsec_pct,56,-0.0038156806597587556,-0.012581367874340912,0.008603032631234301
debtsec_pct,57,-0.003838854785181372,-0.012307064154528641,0.008257791405004322
debtsec_pct,58,-0.003868491300604746,-0.01207613145119364,0.008086521970927747
debtsec_pct,59,-0.003902752907834964,-0.012110235520754789,0.007859002960533974
debtsec_pct,60,-0.003940072353225414,-0.01187745759021965,0.007848594092653902
debtsec_pct,61,-0.003979126137093207,-0.011948876295402805,0.007578426347850018
debtsec_pct,62,-0.004018808237450208,-0.012133103387015159,0.007557723635480137
debtsec_pct,63,-0.004058203823815269,-0.012079833616608809,0.007462347323939321
debtsec_pct,64,-0.00409656631477764,-0.011969573026602029,0.007361506534588129
debtsec_pct,65,-0.004133296178286437,-0.011700467731548536,0.007143271802464782
debtsec_pct,66,-0.004167921264009727,-0.01157448576452523,0.006898324441604721
debtsec_pct,67,-0.004200079470322681,-0.011529619511848575,0.006836976588807935
debtsec_pct,68,-0.004229503098679127,-0.011376854605291637,0.0067571639320360855
debtsec_pct,69,-0.00425600490474186,-0.01139508441178703,0.006638070963045542
debtsec_pct,70,-0.004279466028282748,-0.01134153477558024,0.006629729688319348
debtsec_pct,71,-0.004299825372615196,-0.011223704928884592,0.0065092345773191075
debtsec_pct,72,-0.00431707031956198,-0.011127054393654218,0.006512886271494546
debtsec_pct,73,-0.004331228770713056,-0.01117679831833503,0.0065159413317986544
debtsec_pct,74,-0.004342362280122924,-0.011136606183631307,0.006401558375298407
debtsec_pct,75,-0.004350560143269134,-0.011113589314677645,0.006107168854263949
debtsec_pct,76,-0.004355934341623136,-0.011073241289534512,0.006052881926832667
debtsec_pct,77,-0.004358615192487837,-0.011012998308013585,0.005866499363560978
debtsec_pct,78,-0.004358747609571675,-0.01101228334107558,0.005724257310786357
debtsec_pct,79,-0.004356487891787083,-0.011080862758905557,0.005625458600247217
debtsec_pct,80,-0.004352000939803058,-0.011067903071610477,0.005558297230663139
debtsec_pct,81,-0.004345457830929584,-0.010881681027282847,0.005496064408961777
debtsec_pct,82,-0.004337033697923005,-0.010797233980662058,0.0055271405645419495
debtsec_pct,83,-0.004326905857761894,-0.010782822466571354,0.005548200766789366
debtsec_pct,84,-0.004315252151235744,-0.010685279761054746,0.005482901551227868
debtsec_pct,85,-0.0043022494624145955,-0.010603271687342966,0.005538783424358095
debtsec_pct,86,-0.004288072391559254,-0.010580610665795149,0.0055718709966624345
debtsec_pct,87,-0.004272892063988946,-0.010487933950421403,0.005582916066812108
debtsec_pct,88,-0.004256875061945077,-0.010447363176923971,0.005554811355431638
debtsec_pct,89,-0.004240182469021052,-0.010445189381923129,0.005549799463821159
debtsec_pct,90,-0.004222969020893709,-0.010404551800026118,0.005522852352535993
debtsec_pct,91,-0.004205382358389528,-0.010373036854585523,0.005525377094945645
debtsec_pct,92,-0.004187562380009454,-0.010381471160454892,0.0054961422622884564
debtsec_pct,93,-0.004169640692212283,-0.010343696359592095,0.005408068671284998
debtsec_pct,94,-0.004151740156035915,-0.010299562604561647,0.005391577371286405
debtsec_pct,95,-0.00413397452852526,-0.010250247167028948,0.005359949939524768
debtsec_pct,96,-0.004116448197303895,-0.01021020861456669,0.005320628324143883
debtsec_pct,97,-0.004099256006064495,-0.01015962521356188,0.005273696514576024
debtsec_pct,98,-0.004082483168031733,-0.010106850691404174,0.005218762782338098
debtsec_pct,99,-0.0040662052637836345,-0.010035847095178704,0.005177252708153051
debtsec_pct,100,-0.004050488319079776,-0.009958206865500098,0.005124838073313504
debtsec_pct,101,-0.004035388957632487,-0.009886935157908271,0.005043870893960012
debtsec_pct,102,-0.004020954623141728,-0.00983728357416488,0.005048523781340355
debtsec_pct,103,-0.00400722386436957,-0.009778069344079736,0.005064178192823468
debtsec_pct,104,-0.003994226676604425,-0.009763451220382857,0.0050368605484594825
debtsec_pct,105,-0.003981984892574699,-0.009704584674020527,0.005019220595276783
debtsec_pct,106,-0.0039705126156932965,-0.009700655944621332,0.005010078132511635
debtsec_pct,107,-0.003959816688459003,-0.00968763126931811,0.005010615018356598
debtsec_pct,108,-0.0039498971889078745,-0.009585398246274081,0.005064794060117547
debtsec_pct,109,-0.003940747948179105,-0.009572466646915903,0.005118577452911994
debtsec_pct,110,-0.003932357082526863,-0.009560148960178311,0.005100073683790266
debtsec_pct,111,-0.0039247075334587316,-0.0095482596646653,0.005116841057430192
debtsec_pct,112,-0.0039177776100961775,-0.009535494311667966,0.0051480049796073435
debtsec_pct,113,-0.003911541528319832,-0.009523363820454111,0.005154499757271358
debtsec_pct,114,-0.00390596994176834,-0.00949447657684094,0.005167303130355664
debtsec_pct,115,-0.003901030460288787,-0.00943971079339917,0.005162429258226996
debtsec_pct,116,-0.003896688151977471,-0.009410197539051405,0.00516501431868835
debtsec_pct,117,-0.003892906025490814,-0.00933947120455105,0.005157629835916902
debtsec_pct,118,-0.0038896454898372694,-0.009295637338298975,0.005159745213436174
debtsec_pct,119,-0.0038868667893738676,-0.009257805278343982,0.005167439906764142
debtsec_pct,120,-0.0038845294122186354,-0.00925493389676499,0.005165685882537815
debtsec_pct,121,-0.0038825924707471264,-0.009250763517892453,0.005162409986993831
debtsec_pct,122,-0.003881015053263658,-0.009246302646048655,0.005157590056594478
debtsec_pct,123,-0.003879756546323136,-0.009241852250392224,0.005151227793798001
debtsec_pct,124,-0.003878776927525936,-0.009236539145231955,0.005143346526021841
debtsec_pct,125,-0.0038780370289157396,-0.009230329886490883,0.005133988886049601
equity_pct,0,-0.0014237771370884864,-0.0014237771370884864,-0.0014237771370884864
equity_pct,1,-0.003998054232825286,-0.010707262332524786,0.0020107615110201505
equity_pct,2,-0.010578169630104255,-0.01904662538845631,-0.002095499245541149
equity_pct,3,-0.014259219760256897,-0.024464397834919806,-0.004576802686225491
equity_pct,4,-0.01829894643214408,-0.029793037659277485,-0.0069153570143655075
equity_pct,5,-0.020712794887764945,-0.033711756079831214,-0.008075487499672171
equity_pct,6,-0.02137446668073333,-0.03572906766601605,-0.0072529495751456185
equity_pct,7,-0.029470193331663265,-0.04502589557305613,-0.014093938162276581
equity_pct,8,-0.03362773401349375,-0.0483806414578699,-0.01691785148323334
equity_pct,9,-0.04015763315719285,-0.05424900944235903,-0.024051389147938123
equity_pct,10,-0.043211997738135895,-0.05745169974282132,-0.02695859233626227
equity_pct,11,-0.045481355854081265,-0.06023407426800386,-0.028712976822526798
equity_pct,12,-0.04772722738986327,-0.06266840831851866,-0.03071263484894469
equity_pct,13,-0.04916713418362787,-0.06424063431161493,-0.03162967809514885
equity_pct,14,-0.04975314139359203,-0.06485308927528563,-0.03222243124173307
equity_pct,15,-0.04989771084699259,-0.065277817047093,-0.03202084159859302
equity_pct,16,-0.0497223543875193,-0.06501039941187996,-0.031769308391764124
equity_pct,17,-0.0489628407639119,-0.06430186331959996,-0.030786385081271125
equity_pct,18,-0.047894611101312524,-0.06281913450855377,-0.029616022098815472
equity_pct,19,-0.046357951455018954,-0.061119927379807024,-0.027885309785127706
equity_pct,20,-0.044561474813296496,-0.05869526889069974,-0.026160893514068723
equity_pct,21,-0.042617702176714296,-0.056355911470620836,-0.02450439193679157
equity_pct,22,-0.04055041072135899,-0.05384562909038339,-0.022600191809932692
equity_pct,23,-0.038387941007677305,-0.05124423445129271,-0.020585549393006917
equity_pct,24,-0.03618773014344256,-0.04863315215892332,-0.018767861294836142
equity_pct,25,-0.03399152006482134,-0.04578470115324212,-0.017258540734847384
equity_pct,26,-0.03182571964677884,-0.04300199983034113,-0.01571413229877526
equity_pct,27,-0.029733742255730403,-0.04078658113012935,-0.013693780173506396
equity_pct,28,-0.027728766153855437,-0.03835268891140165,-0.012348194234155426
equity_pct,29,-0.02583219724902093,-0.03584112039891603,-0.010972610482484492
equity_pct,30,-0.024059701785989863,-0.03338011557548186,-0.009389796883473885
equity_pct,31,-0.02241662064879417,-0.03119186096515614,-0.008122665770627386
equity_pct,32,-0.02090510634856373,-0.029189424647340312,-0.007215463293596849
equity_pct,33,-0.019525843057462973,-0.027422696710678433,-0.0064005333332959645
equity_pct,34,-0.01827595523709524,-0.02587890244220678,-0.005513958952405782
equity_pct,35,-0.017150558836397545,-0.024548585305818858,-0.004826022190255064
equity_pct,36,-0.016143336251114606,-0.023138937601326376,-0.004186187803118225
equity_pct,37,-0.015245369832643012,-0.02177917917155382,-0.0037372839569592043
equity_pct,38,-0.01444756565589703,-0.020576306454846285,-0.0034165229455437505
equity_pct,39,-0.013740417425205277,-0.019458229697442493,-0.003104276773436758
equity_pct,40,-0.013113899686924526,-0.018515834515226343,-0.0028941620796183965
equity_pct,41,-0.01255819013603825,-0.017742361834089403,-0.002777681798990826
equity_pct,42,-0.012063848724655832,-0.017114493437827807,-0.0025828856777217668
equity_pct,43,-0.011621968067301544,-0.016402052492288464,-0.0023347760883645832
equity_pct,44,-0.01122431405432795,-0.01586314373248468,-0.0022655300009918533
equity_pct,45,-0.010863381659811943,-0.015363155105001415,-0.002207265813680645
equity_pct,46,-0.010532416737311135,-0.01489616060566291,-0.002103663546287017
equity_pct,47,-0.010225541170077328,-0.014389456250469976,-0.002003839725269613
equity_pct,48,-0.009937718080254048,-0.013915817377481989,-0.001866636871771069
equity_pct,49,-0.009664707339527623,-0.013450216866153955,-0.0017476847314433816
equity_pct,50,-0.009403040231878568,-0.012991880779484294,-0.0017282135648418126
equity_pct,51,-0.009149962879647592,-0.012541243748478125,-0.001470156389579071
equity_pct,52,-0.008903369604204429,-0.012172892129369936,-0.0013506055481125308
equity_pct,53,-0.008661734565387685,-0.01184540837114014,-0.001253908694395417
equity_pct,54,-0.008424033269932203,-0.011511827127594609,-0.0011399690175763952
equity_pct,55,-0.00818966675952635,-0.01135851508743321,-0.000985722811231937
equity_pct,56,-0.007958392899506917,-0.011048327797005719,-0.0008007508571388683
equity_pct,57,-0.007730254805994428,-0.010810258108482448,-0.0006319437268035475
equity_pct,58,-0.007505513963664817,-0.010604757333404243,-0.00046668427574501453
equity_pct,59,-0.007284590843078777,-0.010376251765140019,-0.00036521098008518004
equity_pct,60,-0.007068010906002937,-0.010132108104514037,-0.0001834008298092996
equity_pct,61,-0.006856358074853658,-0.009827373362862489,-3.273775753448293e-05
equity_pct,62,-0.006650234918340358,-0.009547018018420698,7.110767876287621e-05
equity_pct,63,-0.006450229041203714,-0.009315555778656247,0.00019861604146006619
equity_pct,64,-0.0062568863046929555,-0.009086557219281931,0.00032832966057884253
equity_pct,65,-0.006070690481941747,-0.008953503295077847,0.000463394160168723
equity_pct,66,-0.00589204826294433,-0.008752454410842967,0.0005889810801143049
equity_pct,67,-0.005721279370859827,-0.008539857708391264,0.0007051644865664833
equity_pct,68,-0.00555861123864357,-0.008336407170513009,0.0008232953668828222
equity_pct,69,-0.005404177553765748,-0.008143990193150166,0.0009106501455127513
equity_pct,70,-0.005258020107159904,-0.007952647206641964,0.0010110291827425733
equity_pct,71,-0.005120093279077819,-0.007786633707199302,0.0011181599953981169
equity_pct,72,-0.004990270566954753,-0.007635302100184385,0.0012134812337081717
equity_pct,73,-0.0048683526829447574,-0.0074857978322583375,0.0013203082673865962
equity_pct,74,-0.004754076726752474,-0.007327162141949346,0.0013990223504090483
equity_pct,75,-0.004647125974339189,-0.007164523858532644,0.0014827767056129323
equity_pct,76,-0.004547139916714257,-0.007054995785920859,0.001557867105380845
equity_pct,77,-0.004453724228744279,-0.006984696905525493,0.0016262044988229354
equity_pct,78,-0.004366460400068305,-0.006877213496712993,0.0016849109890666278
equity_pct,79,-0.004284914819555769,-0.006779391843549761,0.0017378860656503054
equity_pct,80,-0.004208647145186969,-0.006690484682404137,0.0018226212072720337
equity_pct,81,-0.004137217841004275,-0.006600812232031211,0.001816284006060773
equity_pct,82,-0.00407019480845485,-0.006476458120079911,0.001846782915256804
equity_pct,83,-0.0040071590720673995,-0.006375215525712619,0.0018603776456101277
equity_pct,84,-0.003947709509848815,-0.006278552936354239,0.0018327159228617147
equity_pct,85,-0.0038914666467705673,-0.006208725827636197,0.0018483360894112886
equity_pct,86,-0.0038380755507700657,-0.006114517208420577,0.001861321368194966
equity_pct,87,-0.003787207887949482,-0.006021560864946589,0.001875795127220932
equity_pct,88,-0.0037385632064187106,-0.005947040676275209,0.0018887178496099482
equity_pct,89,-0.0036918695264593487,-0.005849409083363196,0.0019217261724519597
equity_pct,90,-0.0036468833203112602,-0.005768499886572988,0.0019504892741401452
equity_pct,91,-0.003603388967512754,-0.005691140300703556,0.001962508029620266
equity_pct,92,-0.003561197771308094,-0.005617703969665038,0.0019668234400147043
equity_pct,93,-0.0035201466192416103,-0.00555625294990948,0.0020060011931373376
equity_pct,94,-0.003480096367029676,-0.00548542902525243,0.002004339803574116
equity_pct,95,-0.0034409300193870315,-0.005418666022852165,0.0020138913696965887
equity_pct,96,-0.0034025507751448796,-0.005357484828596754,0.002032741131646534
equity_pct,97,-0.003364879996977127,-0.0052988223576687,0.0020520574770019912
equity_pct,98,-0.003327855158632532,-0.005242726042983882,0.002070368297401842
equity_pct,99,-0.003291427815088341,-0.005178266964277947,0.002087725024176901
equity_pct,100,-0.003255561633648903,-0.005113837280686505,0.0021211368717526996
equity_pct,101,-0.003220230516858704,-0.005077197358533392,0.002120844137762197
equity_pct,102,-0.003185416841347464,-0.0050397326946683965,0.0021305769419100243
equity_pct,103,-0.00315110983047344,-0.004998355080429863,0.0021553969626448115
equity_pct,104,-0.0031173040729494178,-0.00495528811940619,0.0021889544501164193
equity_pct,105,-0.0030839981945738246,-0.004913703353381017,0.00219692652143363
equity_pct,106,-0.003051193685762417,-0.004873478378978142,0.002194504033235803
equity_pct,107,-0.003018893883788215,-0.004834489868231887,0.0022030038841346668
equity_pct,108,-0.0029871031054801486,-0.0047969912372360195,0.002219776767327494
equity_pct,109,-0.002955825923574203,-0.004760221204750667,0.0022381285240663518
equity_pct,110,-0.0029250665779165575,-0.004708347630426424,0.002246877809540159
equity_pct,111,-0.002894828511242191,-0.004660376987835516,0.0022549761536877107
equity_pct,112,-0.0028651140182445827,-0.0046142956693747605,0.002240567260458036
equity_pct,113,-0.002835923996059354,-0.004567677685516779,0.002230862556201767
equity_pct,114,-0.0028072577840527035,-0.004525870158813317,0.002258850736672049
equity_pct,115,-0.0027791130808799687,-0.004489393307037226,0.00226160933568058
equity_pct,116,-0.002751485927108204,-0.00445287642167675,0.0022577140554507994
equity_pct,117,-0.002724370742230179,-0.004416345333399362,0.0022531235684872973
equity_pct,118,-0.002697760405589137,-0.004388404275396504,0.002248023867865845
equity_pct,119,-0.002671646371542021,-0.004356366364210671,0.002261722530717557
equity_pct,120,-0.002646018810075653,-0.004307570739979792,0.0022662474679524787
equity_pct,121,-0.002620866765022451,-0.0042703153715316165,0.0022761917532703162
equity_pct,122,-0.002596178322970849,-0.0042492229386880695,0.002285526243554926
equity_pct,123,-0.0025719407869065963,-0.00422980936292167,0.0022943412932540613
equity_pct,124,-0.0025481408495344002,-0.004210114102263893,0.002297312336681686
equity_pct,125,-0.0025247647620993217,-0.004170061062654206,0.002295679294040538
other_pct,0,0.01551086776480801,0.01551086776480801,0.01551086776480801
other_pct,1,0.034691853908062766,0.015259980774073447,0.05257054276902073
other_pct,2,0.06504143830364406,0.03688366320640023,0.0899837383020438
other_pct,3,0.08633706041075388,0.05243800874970433,0.11731219471485449
other_pct,4,0.11047698668907309,0.06812769377917752,0.1471450887781613
other_pct,5,0.1004813526802291,0.05410482728086895,0.14476181439356312
other_pct,6,0.10589846277258594,0.05391651735295545,0.15317798051866177
other_pct,7,0.12587116470791515,0.06790452443040182,0.17550053265472895
other_pct,8,0.12663526384137028,0.06612142671338268,0.17988594550780437
other_pct,9,0.1405149124696517,0.0787956294987813,0.19314358220237948
other_pct,10,0.1440024095581822,0.07837597855298264,0.19886502498202657
other_pct,11,0.14509663188458022,0.07603850444916144,0.20162640171195548
other_pct,12,0.14712911531040618,0.0754833935646747,0.20528311012044861
other_pct,13,0.14560014235971763,0.07225123182115682,0.2090499543745591
other_pct,14,0.14253823043132124,0.06693691783771023,0.2071402722103044
other_pct,15,0.13882469835161054,0.061454073722978536,0.20314981427524367
other_pct,16,0.13438964082721402,0.05440425850216545,0.19939707354257474
other_pct,17,0.12855621132155082,0.04884104366049679,0.19482308281396152
other_pct,18,0.1222609423748725,0.0406590447078208,0.189258140980178
other_pct,19,0.11477811255050994,0.0322887716474089,0.18000819437682616
other_pct,20,0.10693439513866398,0.02400953144371482,0.174556271899597
other_pct,21,0.09897914354245949,0.015773129039066865,0.16568341179306728
other_pct,22,0.09088232347844252,0.007917872494137952,0.1558492369093652
other_pct,23,0.08272931466213752,0.0005366234274324693,0.14606230108255522
other_pct,24,0.07469117837285884,-0.007258330020336342,0.1364589818100241
other_pct,25,0.06684942236956057,-0.012087169619336653,0.1263963337380912
other_pct,26,0.059258090912382974,-0.01850665912180834,0.11650137181113496
other_pct,27,0.052021331450238635,-0.022180101749345114,0.10730762041212824
other_pct,28,0.04516990292433533,-0.02578308575652187,0.09900015235174861
other_pct,29,0.03876334316929229,-0.0299019651797877,0.09148735479414181
other_pct,30,0.032834824141491185,-0.0335158908223399,0.08423143369537792
other_pct,31,0.02738521256798605,-0.03611621960289487,0.07632884883724055
other_pct,32,0.022418114837336724,-0.037763014229180616,0.0690424832937938
other_pct,33,0.017933221912583293,-0.038783055344574206,0.06115935027149187
other_pct,34,0.013918847350585042,-0.04008297449751452,0.05575320223847538
other_pct,35,0.010358525049937036,-0.04017757364976648,0.05001060967347282
other_pct,36,0.007231691907735649,-0.04043133534822681,0.044417235116059536
other_pct,37,0.004510093338470193,-0.040079307987653606,0.03988053266513129
other_pct,38,0.0021658324840835496,-0.039741601543308205,0.033990403488617815
other_pct,39,0.00016878278728016274,-0.03983496351542683,0.030703135873775822
other_pct,40,-0.0015132332632720078,-0.03898165693602931,0.027544959728288652
other_pct,41,-0.0029117053920900936,-0.03802080227905071,0.024647090790963194
other_pct,42,-0.00405765540435856,-0.037345496076408115,0.02144854931991298
other_pct,43,-0.004981192826670159,-0.03582746748263211,0.019133482980035733
other_pct,44,-0.005711020929504449,-0.034434140632050324,0.016818097267304096
other_pct,45,-0.006274293752643942,-0.03429057075609567,0.014535360075067163
other_pct,46,-0.006696334521927083,-0.03285707894926761,0.012906794210873214
other_pct,47,-0.007000212976963002,-0.03205114460117315,0.011520807542405021
other_pct,48,-0.007206855545729839,-0.031184810246349677,0.010648224015733778
other_pct,49,-0.007335052914882587,-0.03041005905265431,0.00980135455394944
other_pct,50,-0.007401409563629255,-0.030036128467816992,0.009666868461061138
other_pct,51,-0.007420429963796149,-0.029599471240103262,0.008992327244151013
other_pct,52,-0.007404617353689589,-0.02906369993252419,0.00853965740862119
other_pct,53,-0.007364587753050562,-0.028868313912888834,0.00855204592278279
other_pct,54,-0.007309221942510758,-0.028545902268833075,0.008469304977170623
other_pct,55,-0.007245810600233214,-0.028114883589922195,0.008630271516748137
other_pct,56,-0.007180198305464462,-0.027544190013608884,0.008219949974898342
other_pct,57,-0.007116952164966864,-0.027516003825600533,0.00811721956010836
other_pct,58,-0.007059520584814633,-0.027015154586614108,0.008265574276999558
other_pct,59,-0.007010380372802954,-0.026744105717650946,0.008251012014257323
other_pct,60,-0.006971181585738291,-0.026562022253511994,0.008233714586629389
other_pct,61,-0.006942880419376888,-0.026365028937256337,0.008193044023878462
other_pct,62,-0.006925862370733917,-0.025992845138803473,0.007664942647856479
other_pct,63,-0.006920055289595035,-0.02602273273790286,0.007198848316098104
other_pct,64,-0.006925028887183895,-0.02590403765048177,0.0070417709854209585
other_pct,65,-0.006940082078039003,-0.025829108107337635,0.0065732745187678
other_pct,66,-0.006964319843844903,-0.02566989835159761,0.006184376249373104
other_pct,67,-0.006996718557265099,-0.025888999685386757,0.005888244583789353
other_pct,68,-0.00703618065287924,-0.025622403407651664,0.005897820500815698
other_pct,69,-0.007081579725644821,-0.02537043864886137,0.005698608380751901
other_pct,70,-0.007131796676501394,-0.02512626376755992,0.005861410305482768
other_pct,71,-0.007185748057037392,-0.02489472687317432,0.005519564005651698
other_pct,72,-0.007242407509562764,-0.024740248812791323,0.005216850581891932
other_pct,73,-0.007300821026289601,-0.024500617828658675,0.005175838114249341
other_pct,74,-0.007360117028173633,-0.024368509701431663,0.005107577806856984
other_pct,75,-0.007419512163358644,-0.02434385154042579,0.0049384202932741
other_pct,76,-0.007478313535859344,-0.024311066019359527,0.004958099712449693
other_pct,77,-0.007535918078665041,-0.0242886026307389,0.0047236647088056746
other_pct,78,-0.007591809715880575,-0.024321586119011803,0.0047507376281614964
other_pct,79,-0.007645554864073369,-0.02435024419850804,0.004605111022560249
other_pct,80,-0.007696796777107086,-0.024211886568793015,0.004382641863158651
other_pct,81,-0.007745249144428949,-0.023951906012120605,0.004165867949824813
other_pct,82,-0.007790689277474668,-0.023942723418415367,0.003972071873596805
other_pct,83,-0.007832951171419269,-0.023851141303453283,0.00408383696854047
other_pct,84,-0.007871918668329203,-0.023670862152903534,0.004003305894102103
other_pct,85,-0.007907518889682242,-0.023491260986764587,0.0038003349152365366
other_pct,86,-0.007939716063565392,-0.023402121884979685,0.0036815955970409915
other_pct,87,-0.007968505831100536,-0.02354339390917361,0.0035468471715920636
other_pct,88,-0.007993910083171369,-0.023475305372471677,0.003450891896568678
other_pct,89,-0.008015972352183267,-0.02323034837420303,0.00332220730140206
other_pct,90,-0.00803475375962438,-0.022981040880399407,0.0032314847273908027
other_pct,91,-0.008050329502227685,-0.022731625308785544,0.003154377700667675
other_pct,92,-0.008062785847326795,-0.02247878048844829,0.0031568544963235805
other_pct,93,-0.008072217598564553,-0.022577866097450446,0.003281521202644496
other_pct,94,-0.008078725986944675,-0.022725050820147457,0.003237530027198849
other_pct,95,-0.00808241693912095,-0.0224772946739066,0.003190883558522434
other_pct,96,-0.008083399673848761,-0.022402660778322057,0.003157088626474063
other_pct,97,-0.008081785578523895,-0.022395012921450474,0.00311530511300615
other_pct,98,-0.008077687320174052,-0.022373350159412216,0.003085614206045278
other_pct,99,-0.008071218148549787,-0.02234196832246285,0.003073544570817515
other_pct,100,-0.008062491353009892,-0.02230119005097757,0.0030362958922000166
other_pct,101,-0.00805161983941617,-0.022251400071764165,0.0030635617195671067
other_pct,102,-0.008038715797891793,-0.022187304742902543,0.0031804828015798044
other_pct,103,-0.008023890436909781,-0.022022909974902697,0.0032132570270456398
other_pct,104,-0.008007253763618181,-0.021858086241846087,0.0032428636925157578
other_pct,105,-0.007988914394447752,-0.021693058089208576,0.003265084574524154
other_pct,106,-0.007968979383827068,-0.0215514855055382,0.0032843114951045774
other_pct,107,-0.007947554062182957,-0.021449105082914293,0.0033007484401959405
